paper_id,gt_author,gt_year,crop,product,category,gt_ctrl,gt_treat,ext_ctrl,ext_treat,scale,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,match_error
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,103.88,104.73,103.88,104.73,1,0.82,0.82,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,89.44,91.96,89.44,91.96,1,2.82,2.82,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,89.44,98.46,89.44,98.46,1,10.08,10.08,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,89.44,98.84,89.44,98.84,1,10.51,10.51,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,89.44,90.19,89.44,90.19,1,0.84,0.84,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,95.6,98.84,95.6,98.84,1,3.39,3.39,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,95.6,104.45,95.6,105.29,1,9.26,10.14,0.88,True,0.004
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,95.6,105.29,95.6,103.29,1,10.14,8.04,2.09,True,0.0097
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,95.6,99.07,93.92,97.71,1,3.63,4.04,0.41,True,0.0159
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,100.62,106.86,100.62,106.86,1,6.2,6.2,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,100.62,111.94,100.62,112.36,1,11.25,11.67,0.42,True,0.0019
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,100.62,112.36,100.62,111.12,1,11.67,10.44,1.23,True,0.0056
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,100.62,102.82,99.87,102.54,1,2.19,2.67,0.49,True,0.0051
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,85.54,87.44,85.54,87.44,1,2.22,2.22,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,85.54,90.24,85.54,89.81,1,5.49,4.99,0.5,True,0.0024
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,85.54,90.97,85.54,90.97,1,6.35,6.35,0.0,True,0.0
027_Chen_2021_Effects of Seaweed Extracts on the Growt,"Chen,Diwen",2021,sugarcane,,SWE,85.54,86.54,93.92,101.41,1,1.17,7.97,6.81,True,0.1179
029_Ciepiela_2019_The effect of biostimulants derived from,Ciepiela G A,2019,ryegrass,Algex,SWE,1.26,1.77,12.6,17.7,10,40.48,40.48,0.0,True,0.0
029_Ciepiela_2019_The effect of biostimulants derived from,Ciepiela G A,2019,ryegrass,Algex,SWE,0.5599999999999999,1.08,5.6,10.8,10,92.86,92.86,0.0,True,0.0
058_Fichhof_2018_Management of Biostimulant and Silicon i,"Fichhof, William H",2018,cotton,,Si,0.596175,0.59885,5961.75,5988.5,10000,0.45,0.45,0.0,True,0.0
058_Fichhof_2018_Management of Biostimulant and Silicon i,"Fichhof, William H",2018,cotton,,Si,0.596175,0.592237,85.0,75.12,100,-0.66,-11.62,10.96,True,0.2551
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,"Głosek-Sobieraj, Małgorzata",2018,potato,Bio-Algeen S-90,SWE,2.5379,2.7651999999999997,24617.0,25939.0,10000,8.96,5.37,3.59,True,0.0485
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,"Głosek-Sobieraj, Małgorzata",2018,potato,Kelpak,SWE,2.5379,2.9924,24617.0,25247.0,10000,17.91,2.56,15.35,True,0.1081
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,"Głosek-Sobieraj, Małgorzata",2018,potato,Bio-Algeen S-90,SWE,1.25,1.3258,12667.0,12654.0,10000,6.06,-0.1,6.17,False,0.0305
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,"Głosek-Sobieraj, Małgorzata",2018,potato,Kelpak,SWE,1.25,1.4772999999999998,16111.0,14815.0,10000,18.18,-8.04,26.23,False,0.1135
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,"Głosek-Sobieraj, Małgorzata",2018,potato,Bio-Algeen S-90,SWE,1.7803,1.5909,19053.0,16849.0,10000,-10.64,-11.57,0.93,True,0.0607
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,"Głosek-Sobieraj, Małgorzata",2018,potato,Kelpak,SWE,1.7803,1.7045,19053.0,19012.0,10000,-4.26,-0.22,4.04,True,0.0845
064_Godlewska_2016_The effect of growth regulator on dry ma,Godlewska A,2016,grass mixure,Kelpak,SWE,1.33,1.42,128.5,143.0,100,6.77,11.28,4.52,True,0.021
064_Godlewska_2016_The effect of growth regulator on dry ma,Godlewska A,2016,grass mixure,Kelpak,SWE,1.06,1.17,116.6,125.6,100,10.38,7.72,2.66,True,0.0797
064_Godlewska_2016_The effect of growth regulator on dry ma,Godlewska A,2016,grass mixure,Kelpak,SWE,0.83,0.89,7.36,8.07,10,7.23,9.65,2.42,True,0.1153
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,Grabowska A,2012,carrot,Aminoplant,PHs,1.55,1.72,19.9,21.8,10,10.97,9.55,1.42,True,0.2161
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,Grabowska A,2012,carrot,Aminoplant,PHs,3.05,2.97,30.5,29.7,10,-2.62,-2.62,0.0,True,0.0
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,Grabowska A,2012,carrot,Aminoplant,PHs,3.05,3.13,30.5,31.3,10,2.62,2.62,0.0,True,0.0
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,Grabowska A,2012,carrot,Aminoplant,PHs,4.22,5.02,42.2,50.2,10,18.96,18.96,0.0,True,0.0
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,Grabowska A,2012,carrot,Aminoplant,PHs,4.22,5.07,42.2,50.7,10,20.14,20.14,0.0,True,0.0
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.3267,0.3677,3.267,3.78,10,12.55,15.7,3.15,True,0.0136
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.3267,0.3805,3.262,3.865,10,16.47,18.49,2.02,True,0.0085
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.3267,0.3758,3.267,3.923,10,15.03,20.08,5.05,True,0.021
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.3267,0.4137,3.262,4.084,10,26.63,25.2,1.43,True,0.0073
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.2664,0.3636,2.664,3.65,10,36.49,37.01,0.53,True,0.0019
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.2664,0.3876,2.664,3.929,10,45.5,47.48,1.99,True,0.0067
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.2664,0.3874,2.664,3.705,10,45.42,39.08,6.34,True,0.0228
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.2664,0.4171,2.664,3.703,10,56.57,39.0,17.57,True,0.0632
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.3262,0.3767,3.262,3.919,10,15.48,20.14,4.66,True,0.0194
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.3262,0.3852,3.262,3.987,10,18.09,22.23,4.14,True,0.0169
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.3262,0.3907,3.267,3.523,10,19.77,7.84,11.94,True,0.0553
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak ,SWE,0.3262,0.4198,36.8,38.9,100,28.69,5.71,22.99,True,0.0964
088_Kocira_2019_Effect of amino acid biostimulant on the,Kocira S,2019,soybean,Kelpak,SWE,0.3267,0.3415,3.267,3.415,10,4.53,4.53,0.0,True,0.0
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.248493975903614,0.322289156626506,23.555,36.261,100,29.7,53.94,24.24,True,0.0831
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.278614457831325,0.359939759036144,4970.7,4176.7,10000,29.19,-15.97,45.16,False,0.2889
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.317771084337349,0.394578313253012,4970.7,4445.5,10000,24.17,-10.57,34.74,False,0.2366
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.317771084337349,0.411144578313253,5181.7,4431.1,10000,29.38,-14.49,43.87,False,0.2294
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.317771084337349,0.403614457831325,5181.7,4453.3,10000,27.01,-14.06,41.07,False,0.2402
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.278614457831325,0.394578313253012,4968.2,4630.8,10000,41.62,-6.79,48.41,False,0.2936
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.317771084337349,0.36144578313253,4970.7,4739.5,10000,13.74,-4.65,18.4,False,0.299
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Kelpak,SWE,0.3162,0.3939,4968.2,4808.5,10000,24.57,-3.21,27.79,False,0.2722
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Kelpak,SWE,0.3162,0.4119,5181.7,4669.4,10000,30.27,-9.89,40.15,False,0.2538
090_Kocira_2020_Biochemical and economical effect of app,"Kocira, Sławomir",2020,bean,Kelpak,SWE,0.3162,0.4039,5181.7,4685.8,10000,27.74,-9.57,37.31,False,0.2639
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2812,0.3073,2.88,3.153,10,9.28,9.48,0.2,True,0.0245
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2812,0.3078,2.88,3.196,10,9.46,10.97,1.51,True,0.0303
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2812,0.3151,2.88,3.407,10,12.06,18.3,6.24,True,0.0494
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2812,0.3368,2.88,3.453,10,19.77,19.9,0.12,True,0.0241
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2859,0.3324,3.391,3.73,10,16.26,10.0,6.27,True,0.1329
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2859,0.3234,3.391,3.798,10,13.12,12.0,1.11,True,0.1527
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2859,0.3152,2193.0,3153.0,10000,10.25,43.78,33.53,True,0.152
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2859,0.3446,3.41,3.867,10,20.53,13.4,7.13,True,0.1352
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2969,0.3963,3.391,3.925,10,33.48,15.75,17.73,True,0.0671
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2969,0.3277,3.41,4.065,10,10.37,19.21,8.83,True,0.1616
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2969,0.3156,3.41,4.079,10,6.3,19.62,13.32,True,0.1778
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.2969,0.3406,3.391,4.185,10,14.72,23.41,8.7,True,0.1553
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.3439,0.4326,3.41,4.221,10,25.79,23.78,2.01,True,0.0167
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.3215,0.3307,2193.0,3407.0,10000,2.86,55.36,52.5,True,0.2477
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.3215,0.3252,2193.0,3196.0,10000,1.15,45.74,44.59,True,0.2418
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.3215,0.3812,2173.0,3798.0,10000,18.57,74.78,56.21,True,0.2416
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.3215,0.392,2173.0,3925.0,10000,21.93,80.63,58.7,True,0.2404
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.3168,0.3567,2193.0,3453.0,10000,12.59,57.46,44.86,True,0.2388
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.3168,0.4082,2173.0,4185.0,10000,28.85,92.59,63.74,True,0.2413
"091_Kocira_2018_Modeling biometric traits, yield and nut",Kocira S,2018,soybean,Fylloton,SWE,0.3168,0.4018,2173.0,3730.0,10000,26.83,71.65,44.82,True,0.2676
094_Kowalska_2021_Effect of Different Forms of Silicon on,"Kowalska, Jolanta",2021,wheat,Adesil,Si,0.388,0.475,3.88,4.75,10,22.42,22.42,0.0,True,0.0
094_Kowalska_2021_Effect of Different Forms of Silicon on,"Kowalska, Jolanta",2021,wheat,Adesil,Si,0.388,0.425,3.88,4.25,10,9.54,9.54,0.0,True,0.0
094_Kowalska_2021_Effect of Different Forms of Silicon on,"Kowalska, Jolanta",2021,wheat,ZumSil,Si,0.388,0.449,3.88,4.49,10,15.72,15.72,0.0,True,0.0
094_Kowalska_2021_Effect of Different Forms of Silicon on,"Kowalska, Jolanta",2021,wheat,ZumSil,Si,0.388,0.484,3.88,4.84,10,24.74,24.74,0.0,True,0.0
095_Kuisma_1989_The effect of foliar application of seaw,Kuisma Paavo,1989,potato,SM3,SWE,3.563,3.84,35.63,39.6,10,7.77,11.14,3.37,True,0.0152
095_Kuisma_1989_The effect of foliar application of seaw,Kuisma Paavo,1989,potato,SM3,SWE,3.563,3.727,36.5,40.5,10,4.6,10.96,6.36,True,0.0518
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",Lola-Luz T,2014,broccoli,AlgaeGreen ,SWE,1.67,2.19,2.8,2.3,1,31.14,-17.86,48.99,False,0.2257
105_Mattner_2018_Increased growth response of strawberry,Mattner S. W.,2018,strawberry,Seasol,SWE,0.867,1.034,86.7,103.4,100,19.26,19.26,0.0,True,0.0
105_Mattner_2018_Increased growth response of strawberry,Mattner S. W.,2018,strawberry,Seasol,SWE,1.445,1.567,144.5,156.7,100,8.44,8.44,0.0,True,0.0
105_Mattner_2018_Increased growth response of strawberry,Mattner S. W.,2018,strawberry,Seasol,SWE,0.5028,0.5476,502.8,547.6,1000,8.91,8.91,0.0,True,0.0
106_Matysiak_2018_Herbicides with natural and synthetic bi,Matysiak K,2018,wheat,Kelpak,SWE,0.727,0.654,6.16,6.54,10,-10.04,6.17,16.21,False,0.0901
106_Matysiak_2018_Herbicides with natural and synthetic bi,Matysiak K,2018,wheat,Kelpak,SWE,0.727,0.615,6.16,6.15,10,-15.41,-0.16,15.24,True,0.0901
106_Matysiak_2018_Herbicides with natural and synthetic bi,Matysiak K,2018,wheat,Kelpak,SWE,0.698,0.754,6.16,7.54,10,8.02,22.4,14.38,True,0.0666
106_Matysiak_2018_Herbicides with natural and synthetic bi,Matysiak K,2018,wheat,Kelpak,SWE,0.698,0.723,6.16,7.23,10,3.58,17.37,13.79,True,0.0666
106_Matysiak_2018_Herbicides with natural and synthetic bi,Matysiak K,2018,wheat,Kelpak,SWE,0.674,0.717,6.16,7.17,10,6.38,16.4,10.02,True,0.0471
106_Matysiak_2018_Herbicides with natural and synthetic bi,Matysiak K,2018,wheat,Kelpak,SWE,0.674,0.634,6.16,6.34,10,-5.93,2.92,8.86,False,0.0471
110_Michalak_2016_Evaluation of supercritical extracts of,Michalak I,2016,wheat,,SWE,0.945,0.948,9.45,9.48,10,0.32,0.32,0.0,True,0.0
110_Michalak_2016_Evaluation of supercritical extracts of,Michalak I,2016,wheat,,SWE,0.945,0.943,9.45,9.43,10,-0.21,-0.21,0.0,True,0.0
110_Michalak_2016_Evaluation of supercritical extracts of,Michalak I,2016,wheat,,SWE,0.945,0.9499,9.45,9.5,10,0.52,0.53,0.01,True,0.0001
110_Michalak_2016_Evaluation of supercritical extracts of,Michalak I,2016,wheat,,SWE,0.945,0.96,9.45,9.6,10,1.59,1.59,0.0,True,0.0
110_Michalak_2016_Evaluation of supercritical extracts of,Michalak I,2016,wheat,,SWE,0.945,0.955,9.45,9.4,10,1.06,-0.53,1.59,False,0.008
111_Mondal_2013_Foliar application of chitosan improves,"Mondal, MMA",2013,maize,,Chi,0.51,0.464,6.55,7.08,10,-9.02,8.09,17.11,False,0.283
111_Mondal_2013_Foliar application of chitosan improves,"Mondal, MMA",2013,maize,,Chi,0.51,0.559,6.55,7.09,10,9.61,8.24,1.36,True,0.2165
111_Mondal_2013_Foliar application of chitosan improves,"Mondal, MMA",2013,maize,,Chi,0.51,0.632,6.55,7.66,10,23.92,16.95,6.98,True,0.1982
111_Mondal_2013_Foliar application of chitosan improves,"Mondal, MMA",2013,maize,,Chi,0.51,0.595,6.55,8.16,10,16.67,24.58,7.91,True,0.2461
111_Mondal_2013_Foliar application of chitosan improves,"Mondal, MMA",2013,maize,,Chi,0.605,0.657,7.28,8.7,10,8.6,19.51,10.91,True,0.2069
111_Mondal_2013_Foliar application of chitosan improves,"Mondal, MMA",2013,maize,,Chi,0.605,0.675,7.28,9.31,10,11.57,27.88,16.31,True,0.222
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-86,SWE,4.59,4.18,4.5,4.8,1,-8.93,6.67,15.6,False,0.0746
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-87,SWE,3.61,3.93,3.5,3.8,1,8.86,8.57,0.29,True,0.0328
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-88,SWE,2.54,3.26,2.8,3.2,1,28.35,14.29,14.06,True,0.0558
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-89,SWE,2.54,3.38,2.5,2.8,1,33.07,12.0,21.07,True,0.1116
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-90,SWE,3.67,4.04,3.6,4.2,1,10.08,16.67,6.58,True,0.0288
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-91,SWE,3.11,3.81,3.2,3.8,1,22.51,18.75,3.76,True,0.0154
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-92,SWE,3.14,3.2,3.2,3.9,1,1.91,21.87,19.96,True,0.0991
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-93,SWE,2.68,3.72,3.8,4.5,1,38.81,18.42,20.38,True,0.234
120_Pohl_2019_The Eggplant Yield and Fruit Composition,Pohl A,2019,eggplant,Göemar BM-94,SWE,1.6,2.51,2.4,2.6,1,56.87,8.33,48.54,True,0.184
124_Pramanick_2016_Effect of seaweed saps derived from two,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.11159999999999999,910.3,1103.0,10000,24.69,21.17,3.52,True,0.0143
124_Pramanick_2016_Effect of seaweed saps derived from two,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.11320000000000001,910.3,1158.6,10000,26.48,27.28,0.8,True,0.0199
124_Pramanick_2016_Effect of seaweed saps derived from two,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.1286,910.3,1265.0,10000,43.69,38.97,4.72,True,0.0167
124_Pramanick_2016_Effect of seaweed saps derived from two,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.1352,910.3,1216.1,10000,51.06,33.59,17.47,True,0.0643
124_Pramanick_2016_Effect of seaweed saps derived from two,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.1097,910.3,1101.7,10000,22.57,21.03,1.54,True,0.0105
124_Pramanick_2016_Effect of seaweed saps derived from two,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.1115,910.3,1090.3,10000,24.58,19.77,4.81,True,0.0197
124_Pramanick_2016_Effect of seaweed saps derived from two,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.12090000000000001,910.3,1085.6,10000,35.08,19.26,15.83,True,0.0652
124_Pramanick_2016_Effect of seaweed saps derived from two,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.13169999999999998,910.3,1036.5,10000,47.15,13.86,33.29,True,0.1437
125_Procházka_2015_The possibilities of increasing the prod,"Procházka, P.",2015,soybean,Lexin ,HFA,0.251,0.271,2850.0,2900.0,10000,7.97,1.75,6.21,True,0.0924
125_Procházka_2015_The possibilities of increasing the prod,"Procházka, P.",2015,soybean,Lignohumate B,HFA,0.251,0.29,2850.0,3080.0,10000,15.54,8.07,7.47,True,0.0889
125_Procházka_2015_The possibilities of increasing the prod,"Procházka, P.",2015,soybean,Lexin ,HFA,0.33399999999999996,0.33199999999999996,2850.0,3290.0,10000,-0.6,15.44,16.04,True,0.0905
125_Procházka_2015_The possibilities of increasing the prod,"Procházka, P.",2015,soybean,Lignohumate B,HFA,0.33399999999999996,0.375,38.1,41.5,100,12.28,8.92,3.35,True,0.1099
125_Procházka_2015_The possibilities of increasing the prod,"Procházka, P.",2015,soybean,Lexin ,HFA,0.271,0.267,2850.0,3180.0,10000,-1.48,11.58,13.05,False,0.1048
126_Prokkola_2007_Effect of biological sprays on the incid,Prokkola Soile,2007,strawberry,Biolan,SWE,0.281,0.287,281.0,287.0,1000,2.14,2.14,0.0,True,0.0
126_Prokkola_2007_Effect of biological sprays on the incid,Prokkola Soile,2007,strawberry,Kekkila Oy,Si,0.281,0.291,281.0,291.0,1000,3.56,3.56,0.0,True,0.0
126_Prokkola_2007_Effect of biological sprays on the incid,Prokkola Soile,2007,strawberry,Garlic extract,PE,0.281,0.263,281.0,264.0,1000,-6.41,-6.05,0.36,True,0.0019
126_Prokkola_2007_Effect of biological sprays on the incid,Prokkola Soile,2007,strawberry,Biolan,SWE,0.384,0.423,394.0,430.0,1000,10.16,9.14,1.02,True,0.0208
126_Prokkola_2007_Effect of biological sprays on the incid,Prokkola Soile,2007,strawberry,Kekkila Oy,Si,0.384,0.415,384.0,381.0,1000,8.07,-0.78,8.85,False,0.0446
126_Prokkola_2007_Effect of biological sprays on the incid,Prokkola Soile,2007,strawberry,Garlic extract,PE,0.384,0.385,384.0,372.0,1000,0.26,-3.12,3.39,True,0.0175
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.0994,0.1003,994.0,1003.0,10000,0.91,0.91,0.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.0994,0.1071,994.0,1071.0,10000,7.75,7.75,0.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.0994,0.11320000000000001,994.0,1132.0,10000,13.88,13.88,0.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.082,0.0875,820.0,875.0,10000,6.71,6.71,0.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.082,0.0942,820.0,942.0,10000,14.88,14.88,0.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.082,0.0948,820.0,948.0,10000,15.61,15.61,0.0,True,0.0
