paper_id,crop,product,category,method,gt_n,ext_n,gt_ctrl,gt_treat,ext_ctrl,ext_treat,scale,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,match_score,match_type,element,num_err
029_Ciepiela_2019_The effect of biostimulants derived from,ryegrass,Algex,SWE,Foliar,3,3,1.26,1.77,12.6,17.7,10,40.48,40.48,0.0,True,3,metadata_strong,dry matter yield (t ha-1) - sum of three cuts,0.0
029_Ciepiela_2019_The effect of biostimulants derived from,ryegrass,Algex,SWE,Foliar,3,3,0.5599999999999999,1.08,5.6,10.8,10,92.86,92.86,0.0,True,3,metadata_strong,dry matter yield (t ha-1) - sum of three cuts,0.0
058_Fichhof_2018_Management of Biostimulant and Silicon i,cotton,,Si,Foliar,3,4,0.596175,0.59885,5961.75,5988.5,10000,0.45,0.45,0.0,True,3,metadata_strong,Productivity (PROD),0.0
058_Fichhof_2018_Management of Biostimulant and Silicon i,cotton,,Si,Foliar,3,4,0.596175,0.592237,85.0,75.12,100,-0.66,-11.62,10.96,True,3,metadata_strong,Relative water content (RWC),0.2551
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,potato,Bio-Algeen S-90,SWE,Foliar,3,3,2.5379,2.7651999999999997,24617.0,25247.0,10000,8.96,2.56,6.4,True,3,metadata_strong,potato yield,0.0631
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,potato,Kelpak,SWE,Foliar,3,3,2.5379,2.9924,24617.0,23457.0,10000,17.91,-4.71,22.62,False,3,metadata_strong,potato yield,0.1533
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,potato,Bio-Algeen S-90,SWE,Foliar,3,3,1.25,1.3258,12667.0,12654.0,10000,6.06,-0.1,6.17,False,3,metadata_strong,potato yield,0.0305
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,potato,Kelpak,SWE,Foliar,3,3,1.25,1.4772999999999998,16111.0,15136.0,10000,18.18,-6.05,24.24,False,3,metadata_strong,potato yield,0.1241
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,potato,Bio-Algeen S-90,SWE,Foliar,3,3,1.7803,1.5909,16111.0,15407.0,10000,-10.64,-4.37,6.27,True,3,metadata_strong,potato yield,0.0688
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,potato,Kelpak,SWE,Foliar,3,3,1.7803,1.7045,19053.0,19012.0,10000,-4.26,-0.22,4.04,True,3,metadata_strong,potato yield,0.0845
064_Godlewska_2016_The effect of growth regulator on dry ma,grass mixure,Kelpak,SWE,Foliar,3,3,1.33,1.42,13.4,14.0,10,6.77,4.48,2.29,True,3,metadata_strong,dry matter yield (t ha⁻¹),0.0109
064_Godlewska_2016_The effect of growth regulator on dry ma,grass mixure,Kelpak,SWE,Foliar,3,3,1.06,1.17,12.1,13.4,10,10.38,10.74,0.37,True,3,metadata_strong,dry matter yield (t ha⁻¹),0.1254
064_Godlewska_2016_The effect of growth regulator on dry ma,grass mixure,Kelpak,SWE,Foliar,3,3,0.83,0.89,8.7,9.1,10,7.23,4.6,2.63,True,3,metadata_strong,dry matter yield (t ha⁻¹),0.034
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,carrot,Aminoplant,PHs,Foliar,3,3,1.55,1.72,30.5,29.7,10,10.97,-2.62,13.59,False,4,metadata_strong,Marketable yield (t∙ha⁻¹),0.4563
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,carrot,Aminoplant,PHs,Foliar,3,3,1.55,1.53,10.66,10.72,10,-1.29,0.56,1.85,False,4,metadata_strong,Dry matter (g∙100 g⁻¹ f.m.),0.4406
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,carrot,Aminoplant,PHs,Foliar,3,3,3.05,2.97,30.5,31.3,10,-2.62,2.62,5.25,False,4,metadata_strong,Marketable yield (t∙ha⁻¹),0.0256
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,carrot,Aminoplant,PHs,Foliar,3,3,3.05,3.13,43.1,43.4,10,2.62,0.7,1.93,True,4,metadata_strong,Total yield (t∙ha⁻¹),0.2856
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,carrot,Aminoplant,PHs,Foliar,3,3,4.22,5.02,42.2,50.2,10,18.96,18.96,0.0,True,4,metadata_strong,Marketable yield (t∙ha⁻¹),0.0
067_Grabowska_2012_The Effect of Cultivar and Biostimulant,carrot,Aminoplant,PHs,Foliar,3,3,4.22,5.07,42.2,50.7,10,20.14,20.14,0.0,True,4,metadata_strong,Marketable yield (t∙ha⁻¹),0.0
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.3267,0.3677,3.267,3.78,10,12.55,15.7,3.15,True,3,metadata_strong,"Seed yield, t ha-1",0.0136
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.3267,0.3805,3.262,3.865,10,16.47,18.49,2.02,True,3,metadata_strong,"Seed yield, t ha-1",0.0085
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.3267,0.3758,3.267,3.923,10,15.03,20.08,5.05,True,3,metadata_strong,"Seed yield, t ha-1",0.021
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.3267,0.4137,3.262,4.084,10,26.63,25.2,1.43,True,3,metadata_strong,"Seed yield, t ha-1",0.0073
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.2664,0.3636,2.664,3.65,10,36.49,37.01,0.53,True,3,metadata_strong,"Seed yield, t ha-1",0.0019
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.2664,0.3876,2.664,3.929,10,45.5,47.48,1.99,True,3,metadata_strong,"Seed yield, t ha-1",0.0067
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.2664,0.3874,2.664,3.705,10,45.42,39.08,6.34,True,3,metadata_strong,"Seed yield, t ha-1",0.0228
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.2664,0.4171,2.664,3.703,10,56.57,39.0,17.57,True,3,metadata_strong,"Seed yield, t ha-1",0.0632
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.3262,0.3767,3.262,3.919,10,15.48,20.14,4.66,True,3,metadata_strong,"Seed yield, t ha-1",0.0194
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.3262,0.3852,3.262,3.987,10,18.09,22.23,4.14,True,3,metadata_strong,"Seed yield, t ha-1",0.0169
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.3262,0.3907,3.267,3.523,10,19.77,7.84,11.94,True,3,metadata_strong,"Seed yield, t ha-1",0.0553
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak ,SWE,Foliar,4,4,0.3262,0.4198,36.8,38.9,100,28.69,5.71,22.99,True,3,metadata_strong,"Total protein, % DM",0.0964
088_Kocira_2019_Effect of amino acid biostimulant on the,soybean,Kelpak,SWE,Foliar,4,4,0.3267,0.3415,3.267,3.415,10,4.53,4.53,0.0,True,3,metadata_strong,"Seed yield, t ha-1",0.0
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.248493975903614,0.322289156626506,4970.7,4176.7,10000,29.7,-15.97,45.67,False,3,metadata_strong,bean yield (g m⁻²),0.3642
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.248493975903614,0.32379518072289104,5181.7,4431.1,10000,30.3,-14.49,44.79,False,3,metadata_strong,bean yield (g m⁻²),0.3949
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.248493975903614,0.329819277108433,5181.7,4453.3,10000,32.73,-14.06,46.78,False,3,metadata_strong,bean yield (g m⁻²),0.3899
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.248493975903614,0.338855421686747,5181.7,4669.4,10000,36.36,-9.89,46.25,False,3,metadata_strong,bean yield (g m⁻²),0.3974
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.278614457831325,0.359939759036144,4970.7,4445.5,10000,29.19,-10.57,39.76,False,2,metadata_partial,bean yield (g m⁻²),0.3149
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.278614457831325,0.31927710843373397,4968.2,4630.8,10000,14.59,-6.79,21.39,False,2,metadata_partial,bean yield (g m⁻²),0.3749
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.278614457831325,0.332831325301204,4970.7,4739.5,10000,19.46,-4.65,24.11,False,2,metadata_partial,bean yield (g m⁻²),0.3686
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.278614457831325,0.371987951807228,4968.2,4808.5,10000,33.51,-3.21,36.73,False,2,metadata_partial,bean yield (g m⁻²),0.3328
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.317771084337349,0.394578313253012,4968.2,5165.4,10000,24.17,3.97,20.2,True,3,metadata_strong,bean yield (g m⁻²),0.2983
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.317771084337349,0.335843373493975,4968.2,5246.5,10000,5.69,5.6,0.09,True,3,metadata_strong,bean yield (g m⁻²),0.3601
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.317771084337349,0.411144578313253,4970.7,5337.5,10000,29.38,7.38,22.0,True,3,metadata_strong,bean yield (g m⁻²),0.2952
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.317771084337349,0.403614457831325,4970.7,5428.5,10000,27.01,9.21,17.8,True,3,metadata_strong,bean yield (g m⁻²),0.3086
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.25,0.259036144578313,5181.7,4685.8,10000,3.61,-9.57,13.18,False,2,metadata_partial,bean yield (g m⁻²),0.4824
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.25,0.26656626506024,4968.2,5022.0,10000,6.63,1.08,5.54,True,2,metadata_partial,bean yield (g m⁻²),0.483
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.25,0.284638554216867,5181.7,5238.8,10000,13.86,1.1,12.75,True,2,metadata_partial,bean yield (g m⁻²),0.4871
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.278614457831325,0.331325301204819,4970.7,5484.1,10000,18.92,10.33,8.59,True,3,metadata_strong,bean yield (g m⁻²),0.4177
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.278614457831325,0.394578313253012,4968.2,5744.1,10000,41.62,15.62,26.0,True,3,metadata_strong,bean yield (g m⁻²),0.3761
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.278614457831325,0.381024096385542,5181.7,5883.9,10000,36.76,13.55,23.21,True,3,metadata_strong,bean yield (g m⁻²),0.4074
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak SL,SWE,Foliar,3,4,0.278614457831325,0.335843373493975,4968.2,5460.4,10000,20.54,9.91,10.63,True,2,metadata_partial,bean yield (g m⁻²),0.4121
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.317771084337349,0.343373493975903,5181.7,5384.1,10000,8.06,3.91,4.15,True,2,metadata_partial,bean yield (g m⁻²),0.3745
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.317771084337349,0.358433734939759,4968.2,5712.3,10000,12.8,14.98,2.18,True,2,metadata_partial,bean yield (g m⁻²),0.3665
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.317771084337349,0.36144578313253,4970.7,5733.2,10000,13.74,15.34,1.6,True,2,metadata_partial,bean yield (g m⁻²),0.3651
090_Kocira_2020_Biochemical and economical effect of app,bean,Terra Sorb Complex,PHs,Foliar,3,4,0.317771084337349,0.343373493975903,4970.7,5803.6,10000,8.06,16.76,8.7,True,2,metadata_partial,bean yield (g m⁻²),0.3845
090_Kocira_2020_Biochemical and economical effect of app,bean,Kelpak,SWE,Foliar,4,4,0.2479,0.3203,5181.7,5653.6,10000,29.21,9.11,20.1,True,3,metadata_strong,bean yield (g m⁻²),0.4775
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2812,0.3073,2.88,3.153,10,9.28,9.48,0.2,True,3,metadata_strong,Seed yield (t ha⁻¹),0.0245
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2812,0.3078,2.88,3.196,10,9.46,10.97,1.51,True,3,metadata_strong,Seed yield (t ha⁻¹),0.0303
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2812,0.3151,2.88,3.407,10,12.06,18.3,6.24,True,3,metadata_strong,Seed yield (t ha⁻¹),0.0494
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2812,0.3368,2.88,3.453,10,19.77,19.9,0.12,True,3,metadata_strong,Seed yield (t ha⁻¹),0.0241
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2859,0.3324,3.391,3.73,10,16.26,10.0,6.27,True,3,metadata_strong,Seed yield (t ha⁻¹),0.1329
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2859,0.3234,3.391,3.798,10,13.12,12.0,1.11,True,3,metadata_strong,Seed yield (t ha⁻¹),0.1527
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2859,0.3152,2193.0,3153.0,10000,10.25,43.78,33.53,True,3,metadata_strong,Number of seeds (per m⁻²),0.152
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2859,0.3446,3.41,3.867,10,20.53,13.4,7.13,True,3,metadata_strong,Seed yield (t ha⁻¹),0.1352
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2969,0.3963,3.391,3.925,10,33.48,15.75,17.73,True,3,metadata_strong,Seed yield (t ha⁻¹),0.0671
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2969,0.3277,3.41,4.065,10,10.37,19.21,8.83,True,3,metadata_strong,Seed yield (t ha⁻¹),0.1616
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2969,0.3156,3.41,4.079,10,6.3,19.62,13.32,True,3,metadata_strong,Seed yield (t ha⁻¹),0.1778
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.2969,0.3406,3.391,4.185,10,14.72,23.41,8.7,True,3,metadata_strong,Seed yield (t ha⁻¹),0.1553
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.3439,0.4326,3.41,4.221,10,25.79,23.78,2.01,True,3,metadata_strong,Seed yield (t ha⁻¹),0.0167
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.3439,0.4355,2173.0,4185.0,10000,26.64,92.59,65.96,True,3,metadata_strong,Number of seeds (per m⁻²),0.3116
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.3439,0.4299,2173.0,3925.0,10000,25.01,80.63,55.62,True,3,metadata_strong,Number of seeds (per m⁻²),0.3389
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.3439,0.4497,2173.0,3798.0,10000,30.76,74.78,44.02,True,3,metadata_strong,Number of seeds (per m⁻²),0.3833
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.3215,0.3307,2193.0,3407.0,10000,2.86,55.36,52.5,True,3,metadata_strong,Number of seeds (per m⁻²),0.2477
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.3215,0.3252,2193.0,3196.0,10000,1.15,45.74,44.59,True,3,metadata_strong,Number of seeds (per m⁻²),0.2418
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.3215,0.3812,2173.0,3730.0,10000,18.57,71.65,53.08,True,3,metadata_strong,Number of seeds (per m⁻²),0.2508
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.3215,0.392,2193.0,3453.0,10000,21.93,57.46,35.53,True,3,metadata_strong,Number of seeds (per m⁻²),0.3006
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.352,0.3762,1960.0,3867.0,10000,6.88,97.3,90.42,True,3,metadata_strong,Number of seeds (per m⁻²),0.4115
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.352,0.3583,1960.0,4065.0,10000,1.79,107.4,105.61,True,3,metadata_strong,Number of seeds (per m⁻²),0.4572
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.352,0.3762,1960.0,4079.0,10000,6.88,108.11,101.24,True,3,metadata_strong,Number of seeds (per m⁻²),0.4368
"091_Kocira_2018_Modeling biometric traits, yield and nut",soybean,Fylloton,SWE,Foliar,4,4,0.352,0.4137,1960.0,4221.0,10000,17.53,115.36,97.83,True,3,metadata_strong,Number of seeds (per m⁻²),0.4079
094_Kowalska_2021_Effect of Different Forms of Silicon on,wheat,Adesil,Si,Soil,3,8,0.388,0.475,3.88,4.97,10,22.42,28.09,5.67,True,0,numeric_only,Yield [t per ha],0.0221
094_Kowalska_2021_Effect of Different Forms of Silicon on,wheat,Adesil,Si,Foliar,3,8,0.388,0.425,3.88,4.84,10,9.54,24.74,15.21,True,0,numeric_only,Yield [t per ha],0.061
094_Kowalska_2021_Effect of Different Forms of Silicon on,wheat,ZumSil,Si,Soil,3,8,0.388,0.449,3.88,4.49,10,15.72,15.72,0.0,True,0,numeric_only,Yield [t per ha],0.0
094_Kowalska_2021_Effect of Different Forms of Silicon on,wheat,ZumSil,Si,Foliar,3,8,0.388,0.484,7.72,9.64,10,24.74,24.87,0.13,True,0,numeric_only,Weight of grain per plot/16 m² [kg],0.4977
095_Kuisma_1989_The effect of foliar application of seaw,potato,SM3,SWE,Foliar,3,3,3.563,3.84,35.63,39.6,10,7.77,11.14,3.37,True,4,metadata_strong,ware yield t/ha,0.0152
095_Kuisma_1989_The effect of foliar application of seaw,potato,SM3,SWE,Foliar,3,3,3.563,3.727,36.5,40.5,10,4.6,10.96,6.36,True,4,metadata_strong,tuber yield t/ha,0.0518
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",broccoli,AlgaeGreen ,SWE,Foliar,6,6,5.474,5.486,9.1,8.9,1,0.22,-2.2,2.42,True,3,metadata_strong,Mean,0.391
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",broccoli,AlgaeGreen ,SWE,Foliar,6,6,5.474,5.349,9.1,9.2,1,-2.28,1.1,3.38,False,3,metadata_strong,Mean,0.4085
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",broccoli,AlgaeGreen ,SWE,Foliar,6,6,5.474,5.853,9.1,9.7,1,6.92,6.59,0.33,True,3,metadata_strong,Mean,0.3975
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",broccoli,AlgaeGreen ,SWE,Foliar,6,6,1.67,1.3599999999999999,2.8,2.3,1,-18.56,-17.86,0.71,True,3,metadata_strong,Mean,0.4061
