paper_id,gt_study,gt_effect_pct,ext_effect_pct,abs_error,match_quality,scale_factor
"091_Kocira_2018_Modeling biometric traits, yield and nut",91,11.6279,10.9722,0.6557,effect_first_verified,0.14930555555555555
"091_Kocira_2018_Modeling biometric traits, yield and nut",91,7.4074,9.4792,2.0718,effect_first_verified,0.09375000000000001
094_Kowalska_2021_Effect of Different Forms of Silicon on,94,16.8548,15.7216,1.1332,effect_first_verified,0.031958762886597936
095_Kuisma_1989_The effect of foliar application of seaw,95,12.4291,11.1423,1.2868,effect_first_verified,0.05442043222003929
095_Kuisma_1989_The effect of foliar application of seaw,95,9.3863,10.9589,1.5726,effect_first_verified,0.05312328767123288
1-s2.0-S0304423819306703-main,19,20.7059,20.7059,0.0,effect_first_verified,0.33
1-s2.0-S0304423819306703-main,19,26.8235,26.8235,0.0,effect_first_verified,0.33
1-s2.0-S0304423819306703-main,19,4.9412,4.9412,0.0,effect_first_verified,0.33
1-s2.0-S0304423819306703-main,19,31.0588,31.0588,0.0,effect_first_verified,0.33
1-s2.0-S0304423819306703-main,19,9.4118,9.4118,0.0,effect_first_verified,0.33
1-s2.0-S0304423819306703-main,19,0.5348,0.5814,0.0466,effect_fallback,
1-s2.0-S0304423820302417-main,20,3.6145,3.5928,0.0216,effect_first_verified,0.14970059880239522
1-s2.0-S0304423820302417-main,20,19.4595,19.3878,0.0717,effect_first_verified,0.14215023358741072
1-s2.0-S0304423820302417-main,20,14.5946,14.9701,0.3755,effect_first_verified,0.16683500468941617
1-s2.0-S0304423820302417-main,20,18.9189,19.3878,0.4688,effect_first_verified,0.14215023358741072
1-s2.0-S0304423820302417-main,20,27.0142,26.5,0.5142,effect_first_verified,0.0015888554216867451
1-s2.0-S0304423820302417-main,20,13.8554,14.9701,1.1146,effect_first_verified,0.14970059880239522
1-s2.0-S0304423820302417-main,20,8.0569,9.5,1.4431,effect_first_verified,0.0015888554216867451
1-s2.0-S0304423820302417-main,20,24.1706,26.5,2.3294,effect_first_verified,0.0015888554216867451
1-s2.0-S0304423820302417-main,20,4.2169,0.0,4.2169,effect_fallback,
1-s2.0-S0304423820302417-main,20,20.5405,17.3469,3.1936,effect_fallback,
1-s2.0-S1878818119307637-main,21,30.5539,30.5539,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,16.556,16.556,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,33.1174,33.1174,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,4.2049,4.2049,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,10.5671,10.5671,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,17.9283,17.9283,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,16.2376,16.2376,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,21.3592,21.3592,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,8.278,8.278,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,43.5472,43.5472,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,25.9812,25.9812,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119307637-main,21,27.1724,27.1724,0.0,effect_first_verified,1e-05
1-s2.0-S1878818119309879-main,22,15.9261,19.1486,3.2224,effect_fallback,
105_Mattner_2018_Increased growth response of strawberry,105,7.6726,7.9156,0.2429,effect_first_verified,0.3094986807387863
105_Mattner_2018_Increased growth response of strawberry,105,17.9028,19.2618,1.359,effect_first_verified,0.013529411764705882
105_Mattner_2018_Increased growth response of strawberry,105,11.5416,8.9101,2.6315,effect_first_verified,0.0024124900556881466
106_Matysiak_2018_Herbicides with natural and synthetic bi,106,3.1831,2.9221,0.261,effect_first_verified,0.02923327922077922
110_Michalak_2016_Evaluation of supercritical extracts of,110,15.2662,15.682,0.4158,effect_first_verified,0.11796498905908094
110_Michalak_2016_Evaluation of supercritical extracts of,110,15.1919,15.7306,0.5387,effect_first_verified,0.07113785557986871
110_Michalak_2016_Evaluation of supercritical extracts of,110,21.5216,18.5266,2.995,effect_first_verified,0.07113785557986871
116_Nurdiawati_2019_Liquid feather protein hydrolysate as a,116,-6.1475,-6.5934,0.4459,effect_first_verified,0.0668991684981685
120_Pohl_2019_The Eggplant Yield and Fruit Composition,120,14.1127,14.2857,0.1731,effect_first_verified,0.5896428571428571
120_Pohl_2019_The Eggplant Yield and Fruit Composition,120,13.1435,12.0,1.1435,effect_first_verified,0.6604
120_Pohl_2019_The Eggplant Yield and Fruit Composition,120,24.7729,21.875,2.8979,effect_first_verified,0.5159374999999999
127_Radkowski_2018_Influence of foliar fertilization with a,127,3.4794,3.5461,0.0667,effect_first_verified,0.3275920297196893
127_Radkowski_2018_Influence of foliar fertilization with a,127,8.0049,7.8947,0.1102,effect_first_verified,4.594611528822055
127_Radkowski_2018_Influence of foliar fertilization with a,127,5.1002,4.9738,0.1264,effect_first_verified,0.4570555971079531
127_Radkowski_2018_Influence of foliar fertilization with a,127,3.0928,3.233,0.1402,effect_first_verified,0.02059775972819451
127_Radkowski_2018_Influence of foliar fertilization with a,127,1.0309,1.2443,0.2134,effect_first_verified,0.020900667959491488
127_Radkowski_2018_Influence of foliar fertilization with a,127,8.7277,7.7465,0.9812,effect_first_verified,0.0017564913289259366
127_Radkowski_2018_Influence of foliar fertilization with a,127,17.9124,15.6098,2.3026,effect_first_verified,0.0022531939605110337
127_Radkowski_2018_Influence of foliar fertilization with a,127,18.9145,14.878,4.0364,effect_fallback,
131_Rahman_2018_Chitosan biopolymer promotes yield and s,131,42.4528,42.44,0.0128,effect_first_verified,0.0004940757520671943
131_Rahman_2018_Chitosan biopolymer promotes yield and s,131,11.3208,11.465,0.1442,effect_first_verified,0.0077604509846987335
131_Rahman_2018_Chitosan biopolymer promotes yield and s,131,56.6038,56.3492,0.2546,effect_first_verified,0.009669768290457946
131_Rahman_2018_Chitosan biopolymer promotes yield and s,131,29.7297,29.1756,0.5541,effect_first_verified,0.006830096728937459
131_Rahman_2018_Chitosan biopolymer promotes yield and s,131,49.5495,48.75,0.7995,effect_first_verified,0.007974137931034483
131_Rahman_2018_Chitosan biopolymer promotes yield and s,131,11.7117,16.0714,4.3597,effect_fallback,
1542-1558-15(3)2018 BR-18-165,15,48.2943,46.1774,2.1168,effect_first_verified,0.001526003579647149
1542-1558-15(3)2018 BR-18-165,15,43.9868,46.1724,2.1856,effect_first_verified,0.0014666935267257587
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,158,5.9009,5.7429,0.158,effect_first_verified,1041.203281677302
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,158,13.115,12.766,0.3491,effect_first_verified,1215.1063829787236
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,158,10.4348,9.9626,0.4721,effect_first_verified,1432.1295143212951
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,158,2.3576,1.8706,0.4869,effect_first_verified,3967.2642244738895
175_Wilczewski_2018_Response of sugar beet to humic substanc,175,7.2383,4.82,2.4183,effect_first_verified,0.11781725888324875
175_Wilczewski_2018_Response of sugar beet to humic substanc,175,8.8755,4.69,4.1855,effect_fallback,
604-615-14(3)2017BR-1503,16,35.8771,37.3444,1.4673,effect_first_verified,0.10466804979253111
agriculture-10-00618-v2,10,19.2453,20.2128,0.9675,effect_first_verified,0.0011276595744680851
agriculture-10-00618-v2,10,10.5903,8.2988,2.2915,effect_first_verified,0.023900414937759334
agriculture-10-00618-v2,10,15.2778,17.7419,2.4642,effect_first_verified,4.64516129032258
agriculture-10-00618-v2,10,11.3208,7.6923,3.6284,effect_fallback,
ali,9,47.485,47.8939,0.4089,effect_first_verified,0.0025975039001560063
ali,9,37.012,35.8974,1.1146,effect_first_verified,0.006830769230769231
article1400838000_Azarpour et al,25,17.1059,17.344,0.2381,effect_first_verified,0.08144819690898684
article1400838000_Azarpour et al,25,9.8598,10.3727,0.5129,effect_first_verified,0.08768944099378881
article1400838000_Azarpour et al,25,15.4767,14.2264,1.2503,effect_first_verified,0.08368701837581505
article1400838000_Azarpour et al,25,9.1574,10.943,1.7856,effect_first_verified,0.08282305005820723
plants-09-01633,33,25.498,25.4438,0.0542,effect_first_verified,0.25783195266272185
plants-09-01633,33,5.6075,5.5133,0.0942,effect_first_verified,0.014125627376425856
plants-09-01633,33,36.4486,36.9048,0.4562,effect_first_verified,0.22113333333333335
plants-09-01633,33,7.5697,8.1851,0.6153,effect_first_verified,0.1550661921708185
plants-09-01633,33,7.2727,8.2317,0.959,effect_first_verified,0.025875338753387534
plants-09-01633,33,7.2581,8.2809,1.0228,effect_first_verified,0.0012070934910910797
plants-09-01633,33,23.1818,21.7853,1.3965,effect_first_verified,-0.04768039950062422
plants-09-01633,33,29.0323,26.9841,2.0481,effect_first_verified,1.3667555555555555
sustainability-11-02171,35,21.2157,22.8712,1.6555,effect_first_verified,0.0002398276853780157
