paper_id,classification,gt_author,gt_year,crop,product,category,gt_ctrl,gt_treat,ext_ctrl,ext_treat,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,scale_ratio,scale_offset,match_dist
105_Mattner_2018_Increased growth response of strawberry,correct,Mattner S. W.,2018,strawberry,Seasol,SWE,1.445,1.567,144.5,156.7,8.44,8.44,0.0,True,100.0,True,0.0
105_Mattner_2018_Increased growth response of strawberry,correct,Mattner S. W.,2018,strawberry,Seasol,SWE,0.5028,0.5476,502.8,547.6,8.91,8.91,0.0,True,1000.0,True,0.0
106_Matysiak_2018_Herbicides with natural and synthetic bi,correct,Matysiak K,2018,wheat,Kelpak,SWE,0.727,0.654,4.49,4.23,-10.04,-5.79,4.25,True,6.176,True,4.25
106_Matysiak_2018_Herbicides with natural and synthetic bi,correct,Matysiak K,2018,wheat,Kelpak,SWE,0.727,0.615,4.49,4.27,-15.41,-4.9,10.51,True,6.176,True,10.51
106_Matysiak_2018_Herbicides with natural and synthetic bi,correct,Matysiak K,2018,wheat,Kelpak,SWE,0.698,0.754,4.49,4.83,8.02,7.57,0.45,True,6.433,True,0.45
106_Matysiak_2018_Herbicides with natural and synthetic bi,correct,Matysiak K,2018,wheat,Kelpak,SWE,0.698,0.723,6.16,6.34,3.58,2.92,0.66,True,8.825,True,0.66
106_Matysiak_2018_Herbicides with natural and synthetic bi,correct,Matysiak K,2018,wheat,Kelpak,SWE,0.674,0.717,6.16,6.54,6.38,6.17,0.21,True,9.139,True,0.21
106_Matysiak_2018_Herbicides with natural and synthetic bi,correct,Matysiak K,2018,wheat,Kelpak,SWE,0.674,0.634,6.16,5.95,-5.93,-3.41,2.53,True,9.139,True,2.53
110_Michalak_2016_Evaluation of supercritical extracts of,correct,Michalak I,2016,wheat,,SWE,0.945,0.948,9.45,9.48,0.32,0.32,0.0,True,10.0,True,0.0
110_Michalak_2016_Evaluation of supercritical extracts of,correct,Michalak I,2016,wheat,,SWE,0.945,0.943,9.45,9.43,-0.21,-0.21,0.0,True,10.0,True,0.0
110_Michalak_2016_Evaluation of supercritical extracts of,correct,Michalak I,2016,wheat,,SWE,0.945,0.9499,9.45,9.5,0.52,0.53,0.01,True,10.0,True,0.01
110_Michalak_2016_Evaluation of supercritical extracts of,correct,Michalak I,2016,wheat,,SWE,0.945,0.96,9.45,9.6,1.59,1.59,0.0,True,10.0,True,0.0
110_Michalak_2016_Evaluation of supercritical extracts of,correct,Michalak I,2016,wheat,,SWE,0.945,0.955,9.45,9.4,1.06,-0.53,1.59,False,10.0,True,1.59
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.8610559999999999,0.923552,2.48,2.66,7.26,7.26,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.8610559999999999,1.11104,2.48,3.2,29.03,29.03,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.8610559999999999,1.1249280000000002,2.48,3.24,30.65,30.65,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.743008,0.784672,2.14,2.26,5.61,5.61,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.743008,0.97216,2.14,2.8,30.84,30.84,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.743008,1.013824,2.14,2.92,36.45,36.45,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.8714719999999999,0.9374399999999999,2.51,2.7,7.57,7.57,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.8714719999999999,1.09368,2.51,3.15,25.5,25.5,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.8714719999999999,1.149232,2.51,3.31,31.87,31.87,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.76384,0.819392,2.2,2.36,7.27,7.27,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.76384,0.9409120000000001,2.2,2.71,23.18,23.18,0.0,True,2.88,True,0.0
"121_Popescu_2018_Yield, berry quality and physiological r",correct,Popescu G C,2018,grape, BioHumusSol,HFA,0.76384,1.00688,2.2,2.9,31.82,31.82,0.0,True,2.88,True,0.0
126_Prokkola_2007_Effect of biological sprays on the incid,correct,Prokkola Soile,2007,strawberry,Biolan,SWE,0.281,0.287,281.0,287.0,2.14,2.14,0.0,True,1000.0,True,0.0
126_Prokkola_2007_Effect of biological sprays on the incid,correct,Prokkola Soile,2007,strawberry,Kekkila Oy,Si,0.281,0.291,281.0,291.0,3.56,3.56,0.0,True,1000.0,True,0.0
126_Prokkola_2007_Effect of biological sprays on the incid,correct,Prokkola Soile,2007,strawberry,Garlic extract,PE,0.281,0.263,281.0,264.0,-6.41,-6.05,0.36,True,1000.0,True,0.36
126_Prokkola_2007_Effect of biological sprays on the incid,correct,Prokkola Soile,2007,strawberry,Biolan,SWE,0.384,0.423,496.0,542.0,10.16,9.27,0.88,True,1291.667,True,0.88
126_Prokkola_2007_Effect of biological sprays on the incid,correct,Prokkola Soile,2007,strawberry,Kekkila Oy,Si,0.384,0.415,394.0,430.0,8.07,9.14,1.06,True,1026.042,True,1.06
126_Prokkola_2007_Effect of biological sprays on the incid,correct,Prokkola Soile,2007,strawberry,Garlic extract,PE,0.384,0.385,384.0,381.0,0.26,-0.78,1.04,True,1000.0,True,1.04
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.0994,0.1003,994.0,1003.0,0.91,0.91,0.0,True,10000.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.0994,0.1071,994.0,1071.0,7.75,7.75,0.0,True,10000.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.0994,0.11320000000000001,994.0,1132.0,13.88,13.88,0.0,True,10000.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.082,0.0875,820.0,875.0,6.71,6.71,0.0,True,10000.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.082,0.0942,820.0,942.0,14.88,14.88,0.0,True,10000.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.082,0.0948,820.0,948.0,15.61,15.61,0.0,True,10000.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.0809,0.0838,809.0,838.0,3.58,3.58,0.0,True,10000.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.0809,0.0888,809.0,888.0,9.77,9.77,0.0,True,10000.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,correct,Radkowski A,2018,timothy,Microfert,PHs,0.0809,0.0915,809.0,915.0,13.1,13.1,0.0,True,10000.0,True,0.0
131_Rahman_2018_Chitosan biopolymer promotes yield and s,correct,Rahman Mosaddiqur,2018,strawberry,chitosan biopolymer,Chi,2.646774194,3.391182796,246.6,318.0,28.13,28.95,0.83,True,93.17,True,0.83
131_Rahman_2018_Chitosan biopolymer promotes yield and s,correct,Rahman Mosaddiqur,2018,strawberry,chitosan biopolymer,Chi,2.646774194,3.494623656,134.5,181.3,32.03,34.8,2.76,True,50.817,True,2.76
131_Rahman_2018_Chitosan biopolymer promotes yield and s,correct,Rahman Mosaddiqur,2018,strawberry,chitosan biopolymer,Chi,2.646774194,3.784086022,246.6,351.25,42.97,42.44,0.53,True,93.17,True,0.53
131_Rahman_2018_Chitosan biopolymer promotes yield and s,correct,Rahman Mosaddiqur,2018,strawberry,chitosan biopolymer,Chi,2.646774194,3.618709677,7.2,9.9,36.72,37.5,0.78,True,2.72,True,0.78
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,correct,"Soppelsa,Sebastian",2018,apple,,HFA,4.87,5.146666666666667,14.61,15.44,5.68,5.68,0.0,True,3.0,True,0.0
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,correct,"Soppelsa,Sebastian",2018,apple,,PHs,4.87,4.596666666666667,14.61,13.79,-5.61,-5.61,0.0,True,3.0,True,0.0
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,correct,"Soppelsa,Sebastian",2018,apple,,SWE,4.87,4.25,14.61,12.75,-12.73,-12.73,0.0,True,3.0,True,0.0
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,correct,"Soppelsa,Sebastian",2018,apple,,SWE,4.87,4.663333333333333,14.61,13.99,-4.24,-4.24,0.0,True,3.0,True,0.0
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,correct,"Soppelsa,Sebastian",2018,apple,,PHs,4.87,4.5,14.61,13.5,-7.6,-7.6,0.0,True,3.0,True,0.0
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,correct,"Soppelsa,Sebastian",2018,apple,,Chi,4.87,4.596666666666667,96.67,90.33,-5.61,-6.56,0.95,True,19.85,True,0.95
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,correct,"Soppelsa,Sebastian",2018,apple,,Si,4.87,5.173333333333333,14.61,15.52,6.23,6.23,0.0,True,3.0,True,0.0
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,correct,Sulakhudin,2019,onion,,SWE,0.0803,0.0883,0.803,0.883,9.96,9.96,0.0,True,10.0,True,0.0
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,correct,Sulakhudin,2019,onion,,SWE,0.1097,0.116,1.097,1.16,5.74,5.74,0.0,True,10.0,True,0.0
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,correct,Sulakhudin,2019,onion,,SWE,0.1283,0.1307,1.283,1.307,1.87,1.87,0.0,True,10.0,True,0.0
175_Wilczewski_2018_Response of sugar beet to humic substanc,correct,"Wilczewski, E.",2018,suger beet,,HFA,7.53,7.77,75.3,77.7,3.19,3.19,0.0,True,10.0,True,0.0
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,wrong_pdf,Abdel-Mawgoud AMR,2010,strawberry,Chito-care,Chi,2.9259,3.3704,46.0,51.0,15.19,10.87,4.32,True,15.722,True,4.32
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,wrong_pdf,Abdel-Mawgoud AMR,2010,strawberry,Chito-care,Chi,2.9259,3.5556,5.3,5.7,21.52,7.55,13.97,True,1.811,True,13.97
002_Abdel-Mawgoud_2010_Growth and yield responses of strawberry,wrong_pdf,Abdel-Mawgoud AMR,2010,strawberry,Chito-care,Chi,4.8519,5.5926,46.0,49.0,15.27,6.52,8.74,True,9.481,True,8.74
064_Godlewska_2016_The effect of growth regulator on dry ma,wrong_pdf,Godlewska A,2016,grass mixure,Kelpak,SWE,1.33,1.42,7.7,8.2,6.77,6.49,0.27,True,5.789,True,0.27
064_Godlewska_2016_The effect of growth regulator on dry ma,wrong_pdf,Godlewska A,2016,grass mixure,Kelpak,SWE,1.06,1.17,1.9,2.1,10.38,10.53,0.15,True,1.792,True,0.15
064_Godlewska_2016_The effect of growth regulator on dry ma,wrong_pdf,Godlewska A,2016,grass mixure,Kelpak,SWE,0.83,0.89,2.8,3.0,7.23,7.14,0.09,True,3.373,True,0.09
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,gt_error,"Głosek-Sobieraj, Małgorzata",2018,potato,Bio-Algeen S-90,SWE,2.5379,2.7651999999999997,20963.0,22630.0,8.96,7.95,1.0,True,8259.979,True,1.0
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,gt_error,"Głosek-Sobieraj, Małgorzata",2018,potato,Kelpak,SWE,2.5379,2.9924,5630.0,6667.0,17.91,18.42,0.51,True,2218.37,True,0.51
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,gt_error,"Głosek-Sobieraj, Małgorzata",2018,potato,Bio-Algeen S-90,SWE,1.25,1.3258,19053.0,20165.0,6.06,5.84,0.23,True,15242.4,True,0.23
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,gt_error,"Głosek-Sobieraj, Małgorzata",2018,potato,Kelpak,SWE,1.25,1.4772999999999998,19099.0,22643.0,18.18,18.56,0.37,True,15279.2,True,0.37
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,gt_error,"Głosek-Sobieraj, Małgorzata",2018,potato,Bio-Algeen S-90,SWE,1.7803,1.5909,5630.0,5000.0,-10.64,-11.19,0.55,True,3162.388,True,0.55
062_Głosek-Sobieraj_2018_The Effect of Growth Regulators and a Bi,gt_error,"Głosek-Sobieraj, Małgorzata",2018,potato,Kelpak,SWE,1.7803,1.7045,16111.0,15407.0,-4.26,-4.37,0.11,True,9049.598,True,0.11
111_Mondal_2013_Foliar application of chitosan improves,gt_error,"Mondal, MMA",2013,maize,,Chi,0.51,0.559,1556.0,1704.0,9.61,9.51,0.1,True,3050.98,True,0.1
111_Mondal_2013_Foliar application of chitosan improves,gt_error,"Mondal, MMA",2013,maize,,Chi,0.51,0.632,6.55,8.16,23.92,24.58,0.66,True,12.843,True,0.66
111_Mondal_2013_Foliar application of chitosan improves,gt_error,"Mondal, MMA",2013,maize,,Chi,0.51,0.595,6.55,7.66,16.67,16.95,0.28,True,12.843,True,0.28
111_Mondal_2013_Foliar application of chitosan improves,gt_error,"Mondal, MMA",2013,maize,,Chi,0.605,0.657,6.55,7.09,8.6,8.24,0.35,True,10.826,True,0.35
111_Mondal_2013_Foliar application of chitosan improves,gt_error,"Mondal, MMA",2013,maize,,Chi,0.605,0.675,1556.0,1696.0,11.57,9.0,2.57,True,2571.901,True,2.57
111_Mondal_2013_Foliar application of chitosan improves,gt_error,"Mondal, MMA",2013,maize,,Chi,0.605,0.724,7.28,8.7,19.67,19.51,0.16,True,12.033,True,0.16
111_Mondal_2013_Foliar application of chitosan improves,gt_error,"Mondal, MMA",2013,maize,,Chi,0.605,0.763,7.28,9.31,26.12,27.88,1.77,True,12.033,True,1.77
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-87,SWE,3.61,3.93,3.5,3.8,8.86,8.57,0.29,True,0.97,False,0.29
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-88,SWE,2.54,3.26,0.7,0.9,28.35,28.57,0.22,True,0.276,True,0.22
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-89,SWE,2.54,3.38,1.2,1.6,33.07,33.33,0.26,True,0.472,True,0.26
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-90,SWE,3.67,4.04,5.2,5.8,10.08,11.54,1.46,True,1.417,True,1.46
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-91,SWE,3.11,3.81,3.2,3.9,22.51,21.87,0.63,True,1.029,False,0.63
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-92,SWE,3.14,3.2,4.5,4.8,1.91,6.67,4.76,True,1.433,True,4.76
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-93,SWE,2.68,3.72,1.3,1.8,38.81,38.46,0.34,True,0.485,True,0.34
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-94,SWE,1.6,2.51,0.5,0.8,56.87,60.0,3.13,True,0.312,True,3.13
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-95,SWE,1.84,2.29,1.0,1.2,24.46,20.0,4.46,True,0.543,True,4.46
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-96,SWE,2.49,2.57,4.8,5.2,3.21,8.33,5.12,True,1.928,True,5.12
120_Pohl_2019_The Eggplant Yield and Fruit Composition,gt_error,Pohl A,2019,eggplant,Göemar BM-97,SWE,2.27,2.98,0.6,0.8,31.28,33.33,2.06,True,0.264,True,2.06
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.3267,0.3677,1793.0,2019.0,12.55,12.6,0.05,True,5488.215,True,0.05
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.3267,0.3805,3.267,3.78,16.47,15.7,0.77,True,10.0,True,0.77
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.3267,0.3758,3.262,3.865,15.03,18.49,3.46,True,9.985,True,3.46
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.3267,0.4137,3.262,4.084,26.63,25.2,1.43,True,9.985,True,1.43
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.2664,0.3636,2.664,3.65,36.49,37.01,0.53,True,10.0,True,0.53
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.2664,0.3876,2.664,3.929,45.5,47.48,1.99,True,10.0,True,1.99
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.2664,0.3874,2.664,3.705,45.42,39.08,6.34,True,10.0,True,6.34
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.3262,0.3767,3.267,3.923,15.48,20.08,4.6,True,10.015,True,4.6
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.3262,0.3852,3.262,3.919,18.09,20.14,2.05,True,10.0,True,2.05
