paper,actual_paper,ref,el,our,gt,err,info,gt_tissue,gt_eco2,n_candidates
018_Al-Rawahy_2013,,Al-Rawahy et al 2013,P,0.0667,0.0408,0.0259,,foliar,450.0,3
018_Al-Rawahy_2013,,Al-Rawahy et al 2013,ZN,0.2292,0.1667,0.0625,,foliar,450.0,3
020_Overdieck_1993,,Overdieck 1993,CA,-0.1111,-0.1111,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,FE,-0.0661,-0.0661,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,K,-0.0968,-0.0968,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,MG,-0.0909,-0.0909,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,MN,-0.2025,-0.2025,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,N,-0.1719,-0.1719,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,P,-0.0667,-0.0667,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,CA,-0.134,-0.134,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,FE,-0.0771,-0.0498,0.0273,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,K,0.0313,0.0313,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,MG,-0.1579,-0.1579,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,MN,-0.105,-0.105,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,N,-0.1016,-0.1,0.0016,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,P,0.0714,0.0714,0.0,,above ground,650.0,1
020_Overdieck_1993,,Overdieck 1993,CA,-0.07,-0.0953,0.0253,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,K,-0.0565,-0.0772,0.0207,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,MG,-0.05,-0.0496,0.0004,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,N,-0.12,-0.1164,0.0036,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,P,0.0,-0.0062,0.0062,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,ZN,-0.13,-0.1326,0.0026,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,CA,-0.2,-0.1695,0.0305,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,K,-0.22,-0.1434,0.0766,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,N,-0.0938,-0.3711,0.2773,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,P,-0.02,-0.034,0.014,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,CA,-0.0619,-0.0655,0.0036,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,K,-0.22,-0.206,0.014,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,MG,0.0,-0.0056,0.0056,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,N,-0.0156,-0.0934,0.0778,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,P,-0.0667,-0.0483,0.0184,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,ZN,-0.1,-0.0537,0.0463,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,CA,-0.0225,0.0194,0.0419,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,K,-0.0565,-0.0325,0.024,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,N,-0.0938,-0.0621,0.0317,,above ground,620.0,1
020_Overdieck_1993,,Overdieck 1993,P,-0.0667,-0.0634,0.0033,,above ground,620.0,1
021_Wilsey_1994,,Wilsey et al 1994,B,-0.0912,-0.1324,0.0412,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,CA,-0.0177,-0.0066,0.0111,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,CO,-0.2257,0.1176,0.3433,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,CU,-0.0356,-0.1364,0.1008,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,FE,0.1679,0.1484,0.0195,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,K,0.0129,0.0362,0.0233,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,MG,-0.0311,-0.0329,0.0018,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,MN,-0.0739,-0.0426,0.0313,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,MO,0.0,0.0,0.0,,foliar,700.0,1
021_Wilsey_1994,,Wilsey et al 1994,N,-0.0281,0.0006,0.0287,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,NA,0.0351,-0.0048,0.0399,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,P,0.0087,0.016,0.0073,,foliar,700.0,2
021_Wilsey_1994,,Wilsey et al 1994,ZN,0.0,0.0,0.0,,foliar,700.0,2
022_Blank_2011,,Blank et al 2011,CA,-0.0881,-0.0813,0.0068,,above ground,420.0,12
022_Blank_2011,,Blank et al 2011,K,-0.0204,-0.1603,0.1399,,above ground,420.0,14
022_Blank_2011,,Blank et al 2011,MG,-0.0883,-0.3043,0.216,,above ground,420.0,10
022_Blank_2011,,Blank et al 2011,MN,0.0749,0.0505,0.0244,,above ground,420.0,12
022_Blank_2011,,Blank et al 2011,N,-0.0458,-0.125,0.0792,,above ground,420.0,8
022_Blank_2011,,Blank et al 2011,P,-0.0715,-0.2917,0.2202,,above ground,420.0,6
024_Nowak_2002,,Nowak et al 2002,CA,0.1389,0.1389,0.0,,foliar,1000.0,1
024_Nowak_2002,,Nowak et al 2002,K,0.0617,0.0617,0.0,,foliar,1000.0,1
024_Nowak_2002,,Nowak et al 2002,MG,-0.0417,-0.0435,0.0018,,foliar,1000.0,1
024_Nowak_2002,,Nowak et al 2002,N,-0.2235,-0.2235,0.0,,foliar,1000.0,1
024_Nowak_2002,,Nowak et al 2002,P,-0.069,-0.069,0.0,,foliar,1000.0,1
025_Guo_2011,,Guo et al 2013,CD,0.1667,0.109,0.0577,"Cd=0, 2006 harvest",grain,570.0,1
025_Guo_2011,,Guo et al 2013,CD,0.0,0.012,0.012,"Cd=0, 2006 harvest",shoots,570.0,1
025_Guo_2011,,Guo et al 2013,CD,0.0,0.034,0.034,"Cd=0, 2007 harvest",grain,570.0,1
025_Guo_2011,,Guo et al 2013,CD,0.25,-0.067,0.317,"Cd=0, 2007 harvest",shoots,570.0,1
025_Guo_2011,,Guo et al 2013,CU,-0.125,-0.102,0.023,"Cu=0, 2006 harvest",grain,570.0,1
025_Guo_2011,,Guo et al 2013,CU,-0.25,-0.326,0.076,"Cu=0, 2006 harvest",shoots,570.0,1
025_Guo_2011,,Guo et al 2013,CU,-0.25,-0.252,0.002,"Cu=0, 2007 harvest",grain,570.0,1
025_Guo_2011,,Guo et al 2013,CU,-0.125,-0.176,0.051,"Cu=0, 2007 harvest",shoots,570.0,1
025_Guo_2011,,Guo et al 2013,CD,0.3333,-0.02,0.3533,"Cd=0, 2007 harvest",grain,570.0,1
025_Guo_2011,,Guo et al 2013,CD,0.1667,0.146,0.0207,"Cd=0, 2007 harvest",shoots,570.0,1
025_Guo_2011,,Guo et al 2013,CD,0.0,0.0,0.0,"Cd=0, 2008 harvest",grain,570.0,1
025_Guo_2011,,Guo et al 2013,CD,0.0,0.076,0.076,"Cd=0, 2008 harvest",shoots,570.0,1
025_Guo_2011,,Guo et al 2013,CU,-0.125,-0.171,0.046,"Cu=0, 2007 harvest",grain,570.0,1
