paper_id,ext_ctrl,ext_treat,gt_ctrl,gt_treat,ext_effect,gt_effect,abs_error,tissue,app_type
27_Zou_2012,18.8,26.5,18.8,26.5,40.96,40.96,0.0,grain,3
27_Zou_2012,18.8,22.5,18.8,22.5,19.68,19.68,0.0,grain,4
27_Zou_2012,19.5,22.1,19.5,22.1,13.33,13.33,0.0,grain,2
27_Zou_2012,19.5,31.4,19.5,31.4,61.03,61.03,0.0,grain,3
27_Zou_2012,19.5,34.0,19.5,34.0,74.36,74.36,0.0,grain,4
27_Zou_2012,29.0,32.0,29.0,32.0,10.34,10.34,0.0,grain,2
27_Zou_2012,29.0,44.0,29.0,44.0,51.72,51.72,0.0,grain,3
27_Zou_2012,29.0,47.0,29.0,47.0,62.07,62.07,0.0,grain,4
27_Zou_2012,49.0,52.0,49.0,52.0,6.12,6.12,0.0,grain,2
27_Zou_2012,49.0,64.8,49.0,64.8,32.24,32.24,0.0,grain,3
27_Zou_2012,49.0,65.3,49.0,65.3,33.27,33.27,0.0,grain,4
27_Zou_2012,31.4,30.2,31.4,30.2,-3.82,-3.82,0.0,grain,2
27_Zou_2012,31.4,51.1,31.4,51.1,62.74,62.74,0.0,grain,3
27_Zou_2012,31.4,49.1,31.4,49.1,56.37,56.37,0.0,grain,4
27_Zou_2012,25.5,30.3,25.5,30.3,18.82,18.82,0.0,grain,2
27_Zou_2012,25.5,61.0,25.5,61.0,139.22,139.22,0.0,grain,3
27_Zou_2012,25.5,60.8,25.5,60.8,138.43,138.43,0.0,grain,4
27_Zou_2012,27.3,36.7,27.3,36.7,34.43,34.43,0.0,grain,2
27_Zou_2012,27.3,58.3,27.3,58.3,113.55,113.55,0.0,grain,3
27_Zou_2012,27.3,57.0,27.3,57.0,108.79,108.79,0.0,grain,4
27_Zou_2012,23.0,33.0,23.0,33.0,43.48,43.48,0.0,grain,2
27_Zou_2012,23.0,63.0,23.0,63.0,173.91,173.91,0.0,grain,3
27_Zou_2012,23.0,62.0,23.0,62.0,169.57,169.57,0.0,grain,4
27_Zou_2012,20.0,26.0,20.0,26.0,30.0,30.0,0.0,grain,2
27_Zou_2012,20.0,73.0,20.0,73.0,265.0,265.0,0.0,grain,3
27_Zou_2012,21.0,25.0,21.0,25.0,19.05,19.05,0.0,grain,2
27_Zou_2012,21.0,43.0,21.0,43.0,104.76,104.76,0.0,grain,3
27_Zou_2012,21.0,45.0,21.0,45.0,114.29,114.29,0.0,grain,4
27_Zou_2012,27.0,25.3,27.0,25.3,-6.3,-6.3,0.0,grain,2
27_Zou_2012,27.0,48.2,27.0,48.2,78.52,78.52,0.0,grain,3
27_Zou_2012,27.0,44.6,27.0,44.6,65.19,65.19,0.0,grain,4
27_Zou_2012,29.0,29.0,29.0,29.0,0.0,0.0,0.0,grain,2
27_Zou_2012,29.0,60.0,29.0,60.0,106.9,106.9,0.0,grain,3
27_Zou_2012,29.0,59.0,29.0,59.0,103.45,103.45,0.0,grain,4
27_Zou_2012,45.3,38.5,45.3,38.5,-15.01,-15.01,0.0,grain,2
27_Zou_2012,45.3,52.6,45.3,52.6,16.11,16.11,0.0,grain,3
27_Zou_2012,45.3,53.6,45.3,53.6,18.32,18.32,0.0,grain,4
27_Zou_2012,28.0,33.2,28.0,33.2,18.57,18.57,0.0,grain,2
27_Zou_2012,28.0,44.1,28.0,44.1,57.5,57.5,0.0,grain,3
27_Zou_2012,28.0,42.7,28.0,42.7,52.5,52.5,0.0,grain,4
27_Zou_2012,40.5,46.2,40.5,46.2,14.07,14.07,0.0,grain,2
27_Zou_2012,40.5,50.9,40.5,50.9,25.68,25.68,0.0,grain,3
27_Zou_2012,40.5,49.3,40.5,49.3,21.73,21.73,0.0,grain,4
27_Zou_2012,37.3,46.7,37.3,46.7,25.2,25.2,0.0,grain,2
27_Zou_2012,37.3,53.5,37.3,53.5,43.43,43.43,0.0,grain,3
27_Zou_2012,37.3,54.7,37.3,54.7,46.65,46.65,0.0,grain,4
27_Zou_2012,21.5,21.4,21.5,21.4,-0.47,-0.47,0.0,grain,2
27_Zou_2012,21.5,43.9,21.5,43.9,104.19,104.19,0.0,grain,3
27_Zou_2012,21.5,41.9,21.5,41.9,94.88,94.88,0.0,grain,4
27_Zou_2012,30.1,30.6,30.1,30.6,1.66,1.66,0.0,grain,2
27_Zou_2012,30.1,43.0,30.1,43.0,42.86,42.86,0.0,grain,3
27_Zou_2012,30.1,44.8,30.1,44.8,48.84,48.84,0.0,grain,4
27_Zou_2012,11.6,11.7,11.6,11.7,0.86,0.86,0.0,grain,2
27_Zou_2012,11.6,19.6,11.6,19.6,68.97,68.97,0.0,grain,3
27_Zou_2012,11.6,22.1,11.6,22.1,90.52,90.52,0.0,grain,4
27_Zou_2012,14.1,14.1,14.1,14.1,0.0,0.0,0.0,grain,2
27_Zou_2012,14.1,31.9,14.1,31.9,126.24,126.24,0.0,grain,3
27_Zou_2012,14.1,32.6,14.1,32.6,131.21,131.21,0.0,grain,4
27_Zou_2012,23.0,24.0,23.0,24.0,4.35,4.35,0.0,grain,2
27_Zou_2012,23.0,43.0,23.0,43.0,86.96,86.96,0.0,grain,4
38_Yilmaz_1997,9.0,17.0,9.0,17.0,88.89,88.89,0.0,grain,2
38_Yilmaz_1997,10.0,17.0,10.0,17.0,70.0,70.0,0.0,grain,2
38_Yilmaz_1997,9.0,30.0,9.0,30.0,233.33,233.33,0.0,grain,3
38_Yilmaz_1997,10.0,28.0,10.0,28.0,180.0,180.0,0.0,grain,3
38_Yilmaz_1997,9.0,34.0,9.0,34.0,277.78,277.78,0.0,grain,4
38_Yilmaz_1997,10.0,38.0,10.0,38.0,280.0,280.0,0.0,grain,4
38_Yilmaz_1997,10.0,35.0,10.0,34.0,250.0,240.0,10.0,grain,4
38_Yilmaz_1997,10.0,18.0,10.0,17.0,80.0,70.0,10.0,grain,2
38_Yilmaz_1997,10.0,29.0,10.0,31.0,190.0,210.0,20.0,grain,3
38_Yilmaz_1997,11.0,21.0,12.0,20.0,90.91,66.67,24.24,shoot,3
40_Bharti_2013,17.23,20.0,17.23,20.0,16.08,16.08,0.0,grain,2
40_Bharti_2013,17.23,30.77,17.23,30.77,78.58,78.58,0.0,grain,4
40_Bharti_2013,18.57,19.07,18.57,19.07,2.69,2.69,0.0,grain,2
40_Bharti_2013,18.57,34.37,18.57,34.37,85.08,85.08,0.0,grain,4
40_Bharti_2013,20.03,22.7,20.03,22.7,13.33,13.33,0.0,grain,2
40_Bharti_2013,20.03,32.83,20.03,32.83,63.9,63.9,0.0,grain,4
40_Bharti_2013,18.97,24.43,18.97,24.43,28.78,28.78,0.0,grain,2
40_Bharti_2013,18.97,36.9,18.97,36.9,94.52,94.52,0.0,grain,4
40_Bharti_2013,18.37,31.27,18.37,31.27,70.22,70.22,0.0,grain,2
40_Bharti_2013,18.37,36.9,18.37,36.9,100.87,100.87,0.0,grain,4
40_Bharti_2013,22.87,26.53,22.87,26.53,16.0,16.0,0.0,grain,2
40_Bharti_2013,22.87,37.57,22.87,37.57,64.28,64.28,0.0,grain,4
40_Bharti_2013,10.53,18.97,10.53,18.97,80.15,80.15,0.0,grain,2
40_Bharti_2013,10.53,28.97,10.53,28.97,175.12,175.12,0.0,grain,4
40_Bharti_2013,22.57,22.47,22.57,22.47,-0.44,-0.44,0.0,grain,2
40_Bharti_2013,22.57,40.47,22.57,40.47,79.31,79.31,0.0,grain,4
40_Bharti_2013,25.1,24.13,25.1,24.13,-3.86,-3.86,0.0,grain,2
40_Bharti_2013,25.1,42.57,25.1,42.57,69.6,69.6,0.0,grain,4
40_Bharti_2013,23.37,19.73,23.37,19.73,-15.58,-15.58,0.0,grain,2
40_Bharti_2013,23.37,30.93,23.37,30.93,32.35,32.35,0.0,grain,4
40_Bharti_2013,24.87,15.4,24.87,15.4,-38.08,-38.08,0.0,grain,2
40_Bharti_2013,24.87,25.87,24.87,25.87,4.02,4.02,0.0,grain,4
40_Bharti_2013,20.57,24.03,20.57,24.03,16.82,16.82,0.0,grain,2
40_Bharti_2013,20.57,32.23,20.57,32.23,56.68,56.68,0.0,grain,4
40_Bharti_2013,11.57,18.97,11.57,18.97,63.96,63.96,0.0,grain,2
40_Bharti_2013,11.57,25.13,11.57,25.13,117.2,117.2,0.0,grain,4
40_Bharti_2013,22.0,21.23,22.0,21.23,-3.5,-3.5,0.0,grain,2
40_Bharti_2013,22.0,34.73,22.0,34.73,57.86,57.86,0.0,grain,4
40_Bharti_2013,16.2,25.1,16.2,25.1,54.94,54.94,0.0,grain,2
40_Bharti_2013,16.2,36.17,16.2,36.17,123.27,123.27,0.0,grain,4
40_Bharti_2013,22.27,25.77,22.27,25.77,15.72,15.72,0.0,grain,2
40_Bharti_2013,22.27,38.07,22.27,38.07,70.95,70.95,0.0,grain,4
40_Bharti_2013,16.17,17.7,16.17,17.7,9.46,9.46,0.0,grain,2
40_Bharti_2013,16.17,26.23,16.17,26.23,62.21,62.21,0.0,grain,4
40_Bharti_2013,24.23,26.83,24.23,26.83,10.73,10.73,0.0,grain,2
40_Bharti_2013,24.23,33.57,24.23,33.57,38.55,38.55,0.0,grain,4
40_Bharti_2013,14.63,25.4,14.63,25.4,73.62,73.62,0.0,grain,2
40_Bharti_2013,14.63,36.4,14.63,36.4,148.8,148.8,0.0,grain,4
40_Bharti_2013,20.2,21.93,20.2,21.93,8.56,8.56,0.0,grain,2
40_Bharti_2013,20.2,35.7,20.2,35.7,76.73,76.73,0.0,grain,4
45_Chattha_2017,30.0,38.8,30.0,38.8,29.33,29.33,0.0,grain,2
45_Chattha_2017,30.0,51.8,30.0,51.8,72.67,72.67,0.0,grain,3
45_Chattha_2017,30.0,53.9,30.0,53.9,79.67,79.67,0.0,grain,4
45_Chattha_2017,36.9,52.2,36.9,52.2,41.46,41.46,0.0,grain,2
45_Chattha_2017,36.9,68.4,36.9,68.4,85.37,85.37,0.0,grain,3
45_Chattha_2017,36.9,71.8,36.9,71.8,94.58,94.58,0.0,grain,4
45_Chattha_2017,32.5,42.3,32.5,42.3,30.15,30.15,0.0,grain,2
45_Chattha_2017,32.5,58.6,32.5,58.6,80.31,80.31,0.0,grain,3
45_Chattha_2017,32.5,61.2,32.5,61.2,88.31,88.31,0.0,grain,4
45_Chattha_2017,31.3,41.7,31.3,41.7,33.23,33.23,0.0,grain,2
45_Chattha_2017,31.3,52.5,31.3,52.5,67.73,67.73,0.0,grain,3
45_Chattha_2017,31.3,55.0,31.3,55.0,75.72,75.72,0.0,grain,4
45_Chattha_2017,36.0,56.2,36.0,56.2,56.11,56.11,0.0,grain,2
45_Chattha_2017,36.0,69.1,36.0,69.1,91.94,91.94,0.0,grain,3
45_Chattha_2017,36.0,70.6,36.0,70.6,96.11,96.11,0.0,grain,4
45_Chattha_2017,33.9,45.0,33.9,45.0,32.74,32.74,0.0,grain,2
45_Chattha_2017,33.9,60.3,33.9,60.3,77.88,77.88,0.0,grain,3
45_Chattha_2017,33.9,63.7,33.9,63.7,87.91,87.91,0.0,grain,4
50_Erdal_2002,9.8,22.8,9.8,22.8,132.65,132.65,0.0,grain,2
50_Erdal_2002,7.3,13.8,7.3,13.8,89.04,89.04,0.0,grain,2
50_Erdal_2002,7.3,15.3,7.3,15.3,109.59,109.59,0.0,grain,2
50_Erdal_2002,10.3,17.0,10.3,17.0,65.05,65.05,0.0,grain,2
50_Erdal_2002,9.0,18.0,9.0,18.0,100.0,100.0,0.0,grain,2
50_Erdal_2002,9.8,17.8,9.8,17.8,81.63,81.63,0.0,grain,2
50_Erdal_2002,10.3,18.5,10.3,18.5,79.61,79.61,0.0,grain,2
50_Erdal_2002,9.8,14.5,9.8,14.5,47.96,47.96,0.0,grain,2
50_Erdal_2002,10.0,20.0,10.0,20.0,100.0,100.0,0.0,grain,2
50_Erdal_2002,7.5,16.8,7.5,16.8,124.0,124.0,0.0,grain,2
50_Erdal_2002,9.0,16.0,9.0,16.0,77.78,77.78,0.0,grain,2
50_Erdal_2002,8.0,17.8,8.0,17.8,122.5,122.5,0.0,grain,2
50_Erdal_2002,7.0,14.3,7.0,14.3,104.29,104.29,0.0,grain,2
50_Erdal_2002,9.8,16.5,9.8,16.5,68.37,68.37,0.0,grain,2
50_Erdal_2002,7.8,13.8,7.8,13.8,76.92,76.92,0.0,grain,2
50_Erdal_2002,7.5,16.5,7.5,16.5,120.0,120.0,0.0,grain,2
50_Erdal_2002,8.5,15.8,8.5,15.8,85.88,85.88,0.0,grain,2
50_Erdal_2002,7.0,13.8,7.0,13.8,97.14,97.14,0.0,grain,2
50_Erdal_2002,10.0,17.3,10.0,17.3,73.0,73.0,0.0,grain,2
50_Erdal_2002,10.5,19.8,10.5,19.8,88.57,88.57,0.0,grain,2
52_Forster_2018,25.4,27.8,25.4,27.8,9.45,9.45,0.0,grain,2
52_Forster_2018,25.4,29.1,25.4,29.1,14.57,14.57,0.0,grain,3
52_Forster_2018,32.3,33.0,32.3,33.0,2.17,2.17,0.0,grain,3
52_Forster_2018,32.3,37.9,32.3,37.9,17.34,17.34,0.0,grain,3
52_Forster_2018,32.3,38.5,32.3,38.5,19.2,19.2,0.0,grain,3
52_Forster_2018,32.3,37.0,32.3,37.0,14.55,14.55,0.0,grain,3
58_Kalayci_1999,8.0,16.0,8.0,16.0,100.0,100.0,0.0,grain,2
58_Kalayci_1999,8.0,10.0,8.0,10.0,25.0,25.0,0.0,grain,2
58_Kalayci_1999,8.0,15.0,8.0,14.0,87.5,75.0,12.5,grain,2
58_Kalayci_1999,8.0,17.0,7.0,17.0,112.5,142.86,30.36,shoot,2
58_Kalayci_1999,13.0,14.0,11.0,14.0,7.69,27.27,19.58,grain,2
59_Khoshgoftarmanesh_2013,18.0,23.0,17.9712,23.8658,27.78,32.8,5.02,grain,3
59_Khoshgoftarmanesh_2013,17.0,22.0,15.9585,22.8594,29.41,43.24,13.83,grain,2
59_Khoshgoftarmanesh_2013,18.0,26.0,17.9448,29.954,44.44,66.92,22.48,grain,3
59_Khoshgoftarmanesh_2013,17.0,24.0,15.2396,25.016,41.18,64.15,22.97,grain,3
59_Khoshgoftarmanesh_2013,21.1,14.2,21.9968,18.4026,-32.7,-16.34,16.36,grain,2
5_Yang_2011,33.3,46.9,33.3,46.92,40.84,40.9,0.06,grain,3
5_Yang_2011,28.2,45.5,28.19,45.49,61.35,61.37,0.02,grain,3
5_Yang_2011,35.7,59.7,35.68,59.71,67.23,67.35,0.12,grain,3
5_Yang_2011,26.5,43.6,26.49,43.62,64.53,64.67,0.14,grain,3
5_Yang_2011,38.9,55.3,38.86,55.3,42.16,42.31,0.15,grain,3
5_Yang_2011,35.7,55.8,35.73,55.78,56.3,56.12,0.19,grain,3
5_Yang_2011,29.6,48.2,29.62,48.24,62.84,62.86,0.03,grain,3
5_Yang_2011,26.3,54.6,26.33,54.63,107.6,107.48,0.12,grain,3
66_PahlavanRad_2009,31.2,33.5,29.8,32.8,7.37,10.07,2.7,grain,2
66_PahlavanRad_2009,31.2,33.7,29.8,31.3,8.01,5.03,2.98,grain,2
66_PahlavanRad_2009,31.2,62.1,29.8,56.5,99.04,89.6,9.44,grain,3
68_Peck_2008,11.4,12.4,11.4,12.4,8.77,8.77,0.0,grain,2
68_Peck_2008,12.2,14.0,12.2,14.0,14.75,14.75,0.0,grain,2
68_Peck_2008,12.2,15.7,12.2,15.7,28.69,28.69,0.0,grain,2
68_Peck_2008,14.1,14.2,14.1,14.2,0.71,0.71,0.0,grain,2
68_Peck_2008,10.9,20.3,10.9,20.3,86.24,86.24,0.0,grain,4
68_Peck_2008,10.9,21.0,10.9,21.0,92.66,92.66,0.0,grain,4
68_Peck_2008,20.5,21.8,20.5,21.8,6.34,6.34,0.0,grain,2
68_Peck_2008,20.5,26.8,20.5,26.8,30.73,30.73,0.0,grain,4
68_Peck_2008,20.5,30.3,20.5,30.3,47.8,47.8,0.0,grain,4
68_Peck_2008,19.9,20.1,19.9,20.1,1.01,1.01,0.0,grain,2
68_Peck_2008,19.9,24.5,19.9,24.5,23.12,23.12,0.0,grain,4
68_Peck_2008,19.9,33.3,19.9,33.3,67.34,67.34,0.0,grain,4
70_Rehman_2018,27.8,44.5,27.8,44.5,60.07,60.07,0.0,grain,2
70_Rehman_2018,31.4,49.6,31.4,49.6,57.96,57.96,0.0,grain,2
70_Rehman_2018,23.6,40.9,23.6,40.9,73.31,73.31,0.0,grain,2
70_Rehman_2018,28.3,46.4,28.3,46.4,63.96,63.96,0.0,grain,2
70_Rehman_2018,26.1,36.0,26.1,36.0,37.93,37.93,0.0,grain,2
70_Rehman_2018,31.4,39.6,31.4,39.6,26.11,26.11,0.0,grain,2
70_Rehman_2018,32.6,39.4,32.6,39.4,20.86,20.86,0.0,grain,2
70_Rehman_2018,35.3,42.7,35.3,42.7,20.96,20.96,0.0,grain,2
70_Rehman_2018,27.2,30.9,27.2,30.9,13.6,13.6,0.0,grain,2
70_Rehman_2018,30.4,34.8,30.4,34.8,14.47,14.47,0.0,grain,2
70_Rehman_2018,28.1,37.2,28.1,37.2,32.38,32.38,0.0,grain,2
70_Rehman_2018,31.7,41.1,31.7,41.1,29.65,29.65,0.0,grain,2
70_Rehman_2018,27.2,37.5,27.2,37.5,37.87,37.87,0.0,grain,2
70_Rehman_2018,32.3,41.9,32.3,41.9,29.72,29.72,0.0,grain,2
70_Rehman_2018,26.0,33.6,26.0,33.6,29.23,29.23,0.0,grain,2
70_Rehman_2018,31.9,34.1,31.9,34.1,6.9,6.9,0.0,grain,2
70_Rehman_2018,25.3,33.9,25.3,33.9,33.99,33.99,0.0,grain,2
70_Rehman_2018,30.3,39.5,30.3,39.5,30.36,30.36,0.0,grain,2
70_Rehman_2018,27.3,37.1,27.3,37.1,35.9,35.9,0.0,grain,2
70_Rehman_2018,28.4,41.0,28.4,41.0,44.37,44.37,0.0,grain,2
70_Rehman_2018,29.6,41.2,29.6,41.2,39.19,39.19,0.0,grain,2
70_Rehman_2018,34.2,44.1,34.2,44.1,28.95,28.95,0.0,grain,2
70_Rehman_2018,31.7,47.0,31.7,47.0,48.26,48.26,0.0,grain,2
70_Rehman_2018,34.0,53.9,34.0,53.9,58.53,58.53,0.0,grain,2
70_Rehman_2018,30.2,36.0,30.2,36.0,19.21,19.21,0.0,grain,2
70_Rehman_2018,36.4,43.0,36.4,43.0,18.13,18.13,0.0,grain,2
70_Rehman_2018,33.2,41.6,33.2,41.6,25.3,25.3,0.0,grain,2
70_Rehman_2018,34.5,50.2,34.5,50.2,45.51,45.51,0.0,grain,2
70_Rehman_2018,28.2,36.4,28.2,36.4,29.08,29.08,0.0,grain,2
70_Rehman_2018,30.6,37.3,30.6,37.3,21.9,21.9,0.0,grain,2
70_Rehman_2018,25.2,34.2,25.2,34.2,35.71,35.71,0.0,grain,2
70_Rehman_2018,30.3,37.2,30.3,37.2,22.77,22.77,0.0,grain,2
70_Rehman_2018,25.6,30.3,25.6,30.3,18.36,18.36,0.0,grain,2
70_Rehman_2018,30.6,35.8,30.6,35.8,16.99,16.99,0.0,grain,2
70_Rehman_2018,25.9,29.8,25.9,29.8,15.06,15.06,0.0,grain,2
70_Rehman_2018,28.0,32.9,28.0,32.9,17.5,17.5,0.0,grain,2
70_Rehman_2018,29.0,37.7,29.0,37.7,30.0,30.0,0.0,grain,2
70_Rehman_2018,29.1,37.2,29.1,37.2,27.84,27.84,0.0,grain,2
70_Rehman_2018,27.9,36.1,27.9,36.1,29.39,29.39,0.0,grain,2
70_Rehman_2018,31.7,37.7,31.7,37.7,18.93,18.93,0.0,grain,2
70_Rehman_2018,28.6,33.3,28.6,33.3,16.43,16.43,0.0,grain,2
70_Rehman_2018,32.1,36.5,32.1,36.5,13.71,13.71,0.0,grain,2
70_Rehman_2018,22.9,29.0,22.9,29.0,26.64,26.64,0.0,grain,2
70_Rehman_2018,26.6,34.5,26.6,34.5,29.7,29.7,0.0,grain,2
70_Rehman_2018,28.2,34.3,28.2,34.3,21.63,21.63,0.0,grain,2
70_Rehman_2018,29.7,36.6,29.7,36.6,23.23,23.23,0.0,grain,2
70_Rehman_2018,31.2,38.2,31.2,38.2,22.44,22.44,0.0,grain,2
70_Rehman_2018,27.5,35.6,27.5,35.6,29.45,29.45,0.0,grain,2
70_Rehman_2018,23.2,33.5,23.2,33.5,44.4,44.4,0.0,grain,2
70_Rehman_2018,25.1,39.9,25.1,39.9,58.96,58.96,0.0,grain,2
70_Rehman_2018,33.3,47.4,33.3,47.4,42.34,42.34,0.0,grain,2
70_Rehman_2018,30.4,54.4,30.4,54.4,78.95,78.95,0.0,grain,2
70_Rehman_2018,24.9,32.6,24.9,32.6,30.92,30.92,0.0,grain,2
70_Rehman_2018,32.5,39.1,32.5,39.1,20.31,20.31,0.0,grain,2
70_Rehman_2018,21.2,33.5,21.2,33.5,58.02,58.02,0.0,grain,2
70_Rehman_2018,26.2,36.6,26.2,36.6,39.69,39.69,0.0,grain,2
84_Yilmaz_1998,9.8,13.2,9.8,13.2,34.69,34.69,0.0,grain,2
84_Yilmaz_1998,10.1,13.0,10.1,13.0,28.71,28.71,0.0,grain,2
84_Yilmaz_1998,9.5,13.3,9.5,13.3,40.0,40.0,0.0,grain,2
Li_2013,30.0,34.0,28.6,35.3,13.33,23.43,10.09,panicle,3
Li_2013,32.0,38.0,28.6,37.9,18.75,32.52,13.77,grain,4
Li_2013,30.0,49.0,28.6,43.4,63.33,51.75,11.59,panicle,3
Li_2013,35.0,39.0,28.7,39.6,11.43,37.98,26.55,panicle,4
Li_2013,23.0,35.0,28.7,36.5,52.17,27.18,25.0,grain,3
Li_2013,31.0,50.0,28.6,42.9,61.29,50.0,11.29,panicle,4
Rashid_2019,34.2,38.6,34.2,38.6,12.87,12.87,0.0,grain,2
Rashid_2019,21.7,22.3,21.7,22.3,2.76,2.76,0.0,grain,2
Rashid_2019,36.1,39.6,36.1,39.6,9.7,9.7,0.0,grain,2
Rashid_2019,19.6,22.4,19.6,22.4,14.29,14.29,0.0,grain,2
Rashid_2019,34.0,38.8,34.0,38.8,14.12,14.12,0.0,grain,2
Rashid_2019,28.1,28.6,28.1,28.6,1.78,1.78,0.0,grain,2
Rashid_2019,31.9,32.3,31.9,32.3,1.25,1.25,0.0,grain,2
Rashid_2019,26.4,28.7,26.4,28.7,8.71,8.71,0.0,grain,2
Rashid_2019,24.5,25.2,24.5,25.2,2.86,2.86,0.0,grain,2
Rashid_2019,26.4,28.2,26.4,28.2,6.82,6.82,0.0,grain,2
Rashid_2019,13.5,28.9,13.5,28.9,114.07,114.07,0.0,grain,2
Rashid_2019,19.9,25.2,19.9,25.2,26.63,26.63,0.0,grain,2
Rashid_2019,21.5,28.0,21.5,28.0,30.23,30.23,0.0,grain,2
Rashid_2019,29.3,29.0,29.3,29.0,-1.02,-1.02,0.0,grain,2
Rashid_2019,32.9,31.0,32.9,31.0,-5.78,-5.78,0.0,grain,2
Rashid_2019,26.8,34.0,26.8,34.0,26.87,26.87,0.0,grain,2
Rashid_2019,23.2,23.8,23.2,23.8,2.59,2.59,0.0,grain,2
Rashid_2019,25.5,24.0,25.5,24.0,-5.88,-5.88,0.0,grain,2
Rashid_2019,32.8,34.2,31.8,34.2,4.27,7.55,3.28,grain,2
