ext_ctrl,ext_treat,gt_ctrl,gt_treat,ext_effect,gt_effect,abs_error,tissue,app_type,scale_ratio,effect_dist
29.0,29.0,29.0,29.0,0.0,0.0,0.0,grain,2,1.0,0.0
29.0,60.0,29.0,60.0,106.9,106.9,0.0,grain,3,1.0,0.0
29.0,59.0,29.0,59.0,103.45,103.45,0.0,grain,4,1.0,0.0
45.3,38.5,45.3,38.5,-15.01,-15.01,0.0,grain,2,1.0,0.0
45.3,52.6,45.3,52.6,16.11,16.11,0.0,grain,3,1.0,0.0
45.3,53.6,45.3,53.6,18.32,18.32,0.0,grain,4,1.0,0.0
28.0,33.2,28.0,33.2,18.57,18.57,0.0,grain,2,1.0,0.0
28.0,44.1,28.0,44.1,57.5,57.5,0.0,grain,3,1.0,0.0
28.0,42.7,28.0,42.7,52.5,52.5,0.0,grain,4,1.0,0.0
40.5,46.2,40.5,46.2,14.07,14.07,0.0,grain,2,1.0,0.0
40.5,50.9,40.5,50.9,25.68,25.68,0.0,grain,3,1.0,0.0
40.5,49.3,40.5,49.3,21.73,21.73,0.0,grain,4,1.0,0.0
37.3,46.7,37.3,46.7,25.2,25.2,0.0,grain,2,1.0,0.0
37.3,53.5,37.3,53.5,43.43,43.43,0.0,grain,3,1.0,0.0
37.3,54.7,37.3,54.7,46.65,46.65,0.0,grain,4,1.0,0.0
21.5,21.4,21.5,21.4,-0.47,-0.47,0.0,grain,2,1.0,0.0
21.5,43.9,21.5,43.9,104.19,104.19,0.0,grain,3,1.0,0.0
21.5,41.9,21.5,41.9,94.88,94.88,0.0,grain,4,1.0,0.0
30.1,30.6,30.1,30.6,1.66,1.66,0.0,grain,2,1.0,0.0
30.1,43.0,30.1,43.0,42.86,42.86,0.0,grain,3,1.0,0.0
30.1,44.8,30.1,44.8,48.84,48.84,0.0,grain,4,1.0,0.0
11.6,11.7,11.6,11.7,0.86,0.86,0.0,grain,2,1.0,0.0
11.6,19.6,11.6,19.6,68.97,68.97,0.0,grain,3,1.0,0.0
11.6,22.1,11.6,22.1,90.52,90.52,0.0,grain,4,1.0,0.0
14.1,14.1,14.1,14.1,0.0,0.0,0.0,grain,2,1.0,0.0
14.1,31.9,14.1,31.9,126.24,126.24,0.0,grain,3,1.0,0.0
14.1,32.6,14.1,32.6,131.21,131.21,0.0,grain,4,1.0,0.0
23.0,24.0,23.0,24.0,4.35,4.35,0.0,grain,2,1.0,0.0
23.0,43.0,23.0,43.0,86.96,86.96,0.0,grain,4,1.0,0.0
9.0,17.0,9.0,17.0,88.89,88.89,0.0,grain,2,1.0,0.0
10.0,17.0,10.0,17.0,70.0,70.0,0.0,grain,2,1.0,0.0
9.0,30.0,9.0,30.0,233.33,233.33,0.0,grain,3,1.0,0.0
10.0,28.0,10.0,28.0,180.0,180.0,0.0,grain,3,1.0,0.0
9.0,34.0,9.0,34.0,277.78,277.78,0.0,grain,4,1.0,0.0
10.0,38.0,10.0,38.0,280.0,280.0,0.0,grain,4,1.0,0.0
10.0,29.0,12.0,35.0,190.0,191.67,1.67,grain,4,0.833,1.67
10.0,35.0,10.0,34.0,250.0,240.0,10.0,grain,4,1.0,10.0
10.0,18.0,10.0,17.0,80.0,70.0,10.0,grain,2,1.0,10.0
17.23,20.0,17.23,20.0,16.08,16.08,0.0,grain,2,1.0,0.0
17.23,30.77,17.23,30.77,78.58,78.58,0.0,grain,4,1.0,0.0
18.57,19.07,18.57,19.07,2.69,2.69,0.0,grain,2,1.0,0.0
18.57,34.37,18.57,34.37,85.08,85.08,0.0,grain,4,1.0,0.0
20.03,22.7,20.03,22.7,13.33,13.33,0.0,grain,2,1.0,0.0
20.03,32.83,20.03,32.83,63.9,63.9,0.0,grain,4,1.0,0.0
18.97,24.43,18.97,24.43,28.78,28.78,0.0,grain,2,1.0,0.0
18.97,36.9,18.97,36.9,94.52,94.52,0.0,grain,4,1.0,0.0
18.37,31.27,18.37,31.27,70.22,70.22,0.0,grain,2,1.0,0.0
18.37,36.9,18.37,36.9,100.87,100.87,0.0,grain,4,1.0,0.0
22.87,26.53,22.87,26.53,16.0,16.0,0.0,grain,2,1.0,0.0
22.87,37.57,22.87,37.57,64.28,64.28,0.0,grain,4,1.0,0.0
10.53,18.97,10.53,18.97,80.15,80.15,0.0,grain,2,1.0,0.0
10.53,28.97,10.53,28.97,175.12,175.12,0.0,grain,4,1.0,0.0
22.57,22.47,22.57,22.47,-0.44,-0.44,0.0,grain,2,1.0,0.0
22.57,40.47,22.57,40.47,79.31,79.31,0.0,grain,4,1.0,0.0
25.1,24.13,25.1,24.13,-3.86,-3.86,0.0,grain,2,1.0,0.0
25.1,42.57,25.1,42.57,69.6,69.6,0.0,grain,4,1.0,0.0
23.37,19.73,23.37,19.73,-15.58,-15.58,0.0,grain,2,1.0,0.0
23.37,30.93,23.37,30.93,32.35,32.35,0.0,grain,4,1.0,0.0
24.87,15.4,24.87,15.4,-38.08,-38.08,0.0,grain,2,1.0,0.0
24.87,25.87,24.87,25.87,4.02,4.02,0.0,grain,4,1.0,0.0
20.57,24.03,20.57,24.03,16.82,16.82,0.0,grain,2,1.0,0.0
20.57,32.23,20.57,32.23,56.68,56.68,0.0,grain,4,1.0,0.0
11.57,18.97,11.57,18.97,63.96,63.96,0.0,grain,2,1.0,0.0
11.57,25.13,11.57,25.13,117.2,117.2,0.0,grain,4,1.0,0.0
22.0,21.23,22.0,21.23,-3.5,-3.5,0.0,grain,2,1.0,0.0
22.0,34.73,22.0,34.73,57.86,57.86,0.0,grain,4,1.0,0.0
16.2,25.1,16.2,25.1,54.94,54.94,0.0,grain,2,1.0,0.0
16.2,36.17,16.2,36.17,123.27,123.27,0.0,grain,4,1.0,0.0
22.27,25.77,22.27,25.77,15.72,15.72,0.0,grain,2,1.0,0.0
22.27,38.07,22.27,38.07,70.95,70.95,0.0,grain,4,1.0,0.0
16.17,17.7,16.17,17.7,9.46,9.46,0.0,grain,2,1.0,0.0
16.17,26.23,16.17,26.23,62.21,62.21,0.0,grain,4,1.0,0.0
24.23,26.83,24.23,26.83,10.73,10.73,0.0,grain,2,1.0,0.0
24.23,33.57,24.23,33.57,38.55,38.55,0.0,grain,4,1.0,0.0
14.63,25.4,14.63,25.4,73.62,73.62,0.0,grain,2,1.0,0.0
14.63,36.4,14.63,36.4,148.8,148.8,0.0,grain,4,1.0,0.0
20.2,21.93,20.2,21.93,8.56,8.56,0.0,grain,2,1.0,0.0
20.2,35.7,20.2,35.7,76.73,76.73,0.0,grain,4,1.0,0.0
30.0,38.8,30.0,38.8,29.33,29.33,0.0,grain,2,1.0,0.0
30.0,51.8,30.0,51.8,72.67,72.67,0.0,grain,3,1.0,0.0
30.0,53.9,30.0,53.9,79.67,79.67,0.0,grain,4,1.0,0.0
36.9,52.2,36.9,52.2,41.46,41.46,0.0,grain,2,1.0,0.0
36.9,68.4,36.9,68.4,85.37,85.37,0.0,grain,3,1.0,0.0
36.9,71.8,36.9,71.8,94.58,94.58,0.0,grain,4,1.0,0.0
32.5,42.3,32.5,42.3,30.15,30.15,0.0,grain,2,1.0,0.0
32.5,58.6,32.5,58.6,80.31,80.31,0.0,grain,3,1.0,0.0
32.5,61.2,32.5,61.2,88.31,88.31,0.0,grain,4,1.0,0.0
31.3,41.7,31.3,41.7,33.23,33.23,0.0,grain,2,1.0,0.0
31.3,52.5,31.3,52.5,67.73,67.73,0.0,grain,3,1.0,0.0
31.3,55.0,31.3,55.0,75.72,75.72,0.0,grain,4,1.0,0.0
36.0,56.2,36.0,56.2,56.11,56.11,0.0,grain,2,1.0,0.0
36.0,69.1,36.0,69.1,91.94,91.94,0.0,grain,3,1.0,0.0
36.0,70.6,36.0,70.6,96.11,96.11,0.0,grain,4,1.0,0.0
33.9,45.0,33.9,45.0,32.74,32.74,0.0,grain,2,1.0,0.0
33.9,60.3,33.9,60.3,77.88,77.88,0.0,grain,3,1.0,0.0
33.9,63.7,33.9,63.7,87.91,87.91,0.0,grain,4,1.0,0.0
9.8,22.8,9.8,22.8,132.65,132.65,0.0,grain,2,1.0,0.0
7.3,13.8,7.3,13.8,89.04,89.04,0.0,grain,2,1.0,0.0
7.3,15.3,7.3,15.3,109.59,109.59,0.0,grain,2,1.0,0.0
10.3,17.0,10.3,17.0,65.05,65.05,0.0,grain,2,1.0,0.0
9.0,18.0,9.0,18.0,100.0,100.0,0.0,grain,2,1.0,0.0
9.8,17.8,9.8,17.8,81.63,81.63,0.0,grain,2,1.0,0.0
10.3,18.5,10.3,18.5,79.61,79.61,0.0,grain,2,1.0,0.0
9.8,14.5,9.8,14.5,47.96,47.96,0.0,grain,2,1.0,0.0
10.0,20.0,10.0,20.0,100.0,100.0,0.0,grain,2,1.0,0.0
7.5,16.8,7.5,16.8,124.0,124.0,0.0,grain,2,1.0,0.0
9.0,16.0,9.0,16.0,77.78,77.78,0.0,grain,2,1.0,0.0
8.0,17.8,8.0,17.8,122.5,122.5,0.0,grain,2,1.0,0.0
7.0,14.3,7.0,14.3,104.29,104.29,0.0,grain,2,1.0,0.0
9.8,16.5,9.8,16.5,68.37,68.37,0.0,grain,2,1.0,0.0
7.8,13.8,7.8,13.8,76.92,76.92,0.0,grain,2,1.0,0.0
7.5,16.5,7.5,16.5,120.0,120.0,0.0,grain,2,1.0,0.0
8.5,15.8,8.5,15.8,85.88,85.88,0.0,grain,2,1.0,0.0
7.0,13.8,7.0,13.8,97.14,97.14,0.0,grain,2,1.0,0.0
10.0,17.3,10.0,17.3,73.0,73.0,0.0,grain,2,1.0,0.0
10.5,19.8,10.5,19.8,88.57,88.57,0.0,grain,2,1.0,0.0
25.4,27.8,25.4,27.8,9.45,9.45,0.0,grain,2,1.0,0.0
25.4,29.1,25.4,29.1,14.57,14.57,0.0,grain,3,1.0,0.0
32.3,33.0,32.3,33.0,2.17,2.17,0.0,grain,3,1.0,0.0
32.3,37.9,32.3,37.9,17.34,17.34,0.0,grain,3,1.0,0.0
32.3,38.5,32.3,38.5,19.2,19.2,0.0,grain,3,1.0,0.0
32.3,37.0,32.3,37.0,14.55,14.55,0.0,grain,3,1.0,0.0
8.0,16.0,8.0,16.0,100.0,100.0,0.0,grain,2,1.0,0.0
8.0,10.0,8.0,10.0,25.0,25.0,0.0,grain,2,1.0,0.0
8.0,15.0,7.0,13.0,87.5,85.71,1.79,grain,2,1.143,1.79
13.0,14.0,10.0,11.0,7.69,10.0,2.31,grain,2,1.3,2.31
8.0,17.0,6.0,13.0,112.5,116.67,4.17,shoot,2,1.333,4.17
28.2,45.5,28.19,45.49,61.35,61.37,0.02,grain,3,1.0,0.02
29.6,48.2,29.62,48.24,62.84,62.86,0.03,grain,3,0.999,0.03
33.3,46.9,33.3,46.92,40.84,40.9,0.06,grain,3,1.0,0.06
35.7,59.7,35.68,59.71,67.23,67.35,0.12,grain,3,1.001,0.12
26.3,54.6,26.33,54.63,107.6,107.48,0.12,grain,3,0.999,0.12
26.5,43.6,26.49,43.62,64.53,64.67,0.14,grain,3,1.0,0.14
38.9,55.3,38.86,55.3,42.16,42.31,0.15,grain,3,1.001,0.15
35.7,55.8,35.73,55.78,56.3,56.12,0.19,grain,3,0.999,0.19
31.2,33.7,29.8,32.8,8.01,10.07,2.05,grain,2,1.047,2.05
31.2,33.5,29.8,31.3,7.37,5.03,2.34,grain,2,1.047,2.34
31.2,62.1,29.8,56.5,99.04,89.6,9.44,grain,3,1.047,9.44
11.4,12.4,11.4,12.4,8.77,8.77,0.0,grain,2,1.0,0.0
12.2,14.0,12.2,14.0,14.75,14.75,0.0,grain,2,1.0,0.0
12.2,15.7,12.2,15.7,28.69,28.69,0.0,grain,2,1.0,0.0
14.1,14.2,14.1,14.2,0.71,0.71,0.0,grain,2,1.0,0.0
10.9,20.3,10.9,20.3,86.24,86.24,0.0,grain,4,1.0,0.0
10.9,21.0,10.9,21.0,92.66,92.66,0.0,grain,4,1.0,0.0
20.5,21.8,20.5,21.8,6.34,6.34,0.0,grain,2,1.0,0.0
20.5,26.8,20.5,26.8,30.73,30.73,0.0,grain,4,1.0,0.0
20.5,30.3,20.5,30.3,47.8,47.8,0.0,grain,4,1.0,0.0
19.9,20.1,19.9,20.1,1.01,1.01,0.0,grain,2,1.0,0.0
19.9,24.5,19.9,24.5,23.12,23.12,0.0,grain,4,1.0,0.0
19.9,33.3,19.9,33.3,67.34,67.34,0.0,grain,4,1.0,0.0
27.8,44.5,27.8,44.5,60.07,60.07,0.0,grain,2,1.0,0.0
31.4,49.6,31.4,49.6,57.96,57.96,0.0,grain,2,1.0,0.0
23.6,40.9,23.6,40.9,73.31,73.31,0.0,grain,2,1.0,0.0
28.3,46.4,28.3,46.4,63.96,63.96,0.0,grain,2,1.0,0.0
26.1,36.0,26.1,36.0,37.93,37.93,0.0,grain,2,1.0,0.0
31.4,39.6,31.4,39.6,26.11,26.11,0.0,grain,2,1.0,0.0
32.6,39.4,32.6,39.4,20.86,20.86,0.0,grain,2,1.0,0.0
35.3,42.7,35.3,42.7,20.96,20.96,0.0,grain,2,1.0,0.0
27.2,30.9,27.2,30.9,13.6,13.6,0.0,grain,2,1.0,0.0
30.4,34.8,30.4,34.8,14.47,14.47,0.0,grain,2,1.0,0.0
28.1,37.2,28.1,37.2,32.38,32.38,0.0,grain,2,1.0,0.0
31.7,41.1,31.7,41.1,29.65,29.65,0.0,grain,2,1.0,0.0
27.2,37.5,27.2,37.5,37.87,37.87,0.0,grain,2,1.0,0.0
32.3,41.9,32.3,41.9,29.72,29.72,0.0,grain,2,1.0,0.0
26.0,33.6,26.0,33.6,29.23,29.23,0.0,grain,2,1.0,0.0
31.9,34.1,31.9,34.1,6.9,6.9,0.0,grain,2,1.0,0.0
25.3,33.9,25.3,33.9,33.99,33.99,0.0,grain,2,1.0,0.0
30.3,39.5,30.3,39.5,30.36,30.36,0.0,grain,2,1.0,0.0
27.3,37.1,27.3,37.1,35.9,35.9,0.0,grain,2,1.0,0.0
28.4,41.0,28.4,41.0,44.37,44.37,0.0,grain,2,1.0,0.0
29.6,41.2,29.6,41.2,39.19,39.19,0.0,grain,2,1.0,0.0
34.2,44.1,34.2,44.1,28.95,28.95,0.0,grain,2,1.0,0.0
31.7,47.0,31.7,47.0,48.26,48.26,0.0,grain,2,1.0,0.0
34.0,53.9,34.0,53.9,58.53,58.53,0.0,grain,2,1.0,0.0
30.2,36.0,30.2,36.0,19.21,19.21,0.0,grain,2,1.0,0.0
36.4,43.0,36.4,43.0,18.13,18.13,0.0,grain,2,1.0,0.0
33.2,41.6,33.2,41.6,25.3,25.3,0.0,grain,2,1.0,0.0
34.5,50.2,34.5,50.2,45.51,45.51,0.0,grain,2,1.0,0.0
28.2,36.4,28.2,36.4,29.08,29.08,0.0,grain,2,1.0,0.0
30.6,37.3,30.6,37.3,21.9,21.9,0.0,grain,2,1.0,0.0
25.2,34.2,25.2,34.2,35.71,35.71,0.0,grain,2,1.0,0.0
30.3,37.2,30.3,37.2,22.77,22.77,0.0,grain,2,1.0,0.0
25.6,30.3,25.6,30.3,18.36,18.36,0.0,grain,2,1.0,0.0
30.6,35.8,30.6,35.8,16.99,16.99,0.0,grain,2,1.0,0.0
25.9,29.8,25.9,29.8,15.06,15.06,0.0,grain,2,1.0,0.0
28.0,32.9,28.0,32.9,17.5,17.5,0.0,grain,2,1.0,0.0
29.0,37.7,29.0,37.7,30.0,30.0,0.0,grain,2,1.0,0.0
29.1,37.2,29.1,37.2,27.84,27.84,0.0,grain,2,1.0,0.0
27.9,36.1,27.9,36.1,29.39,29.39,0.0,grain,2,1.0,0.0
31.7,37.7,31.7,37.7,18.93,18.93,0.0,grain,2,1.0,0.0
28.6,33.3,28.6,33.3,16.43,16.43,0.0,grain,2,1.0,0.0
32.1,36.5,32.1,36.5,13.71,13.71,0.0,grain,2,1.0,0.0
22.9,29.0,22.9,29.0,26.64,26.64,0.0,grain,2,1.0,0.0
26.6,34.5,26.6,34.5,29.7,29.7,0.0,grain,2,1.0,0.0
28.2,34.3,28.2,34.3,21.63,21.63,0.0,grain,2,1.0,0.0
29.7,36.6,29.7,36.6,23.23,23.23,0.0,grain,2,1.0,0.0
31.2,38.2,31.2,38.2,22.44,22.44,0.0,grain,2,1.0,0.0
27.5,35.6,27.5,35.6,29.45,29.45,0.0,grain,2,1.0,0.0
23.2,33.5,23.2,33.5,44.4,44.4,0.0,grain,2,1.0,0.0
25.1,39.9,25.1,39.9,58.96,58.96,0.0,grain,2,1.0,0.0
33.3,47.4,33.3,47.4,42.34,42.34,0.0,grain,2,1.0,0.0
30.4,54.4,30.4,54.4,78.95,78.95,0.0,grain,2,1.0,0.0
24.9,32.6,24.9,32.6,30.92,30.92,0.0,grain,2,1.0,0.0
32.5,39.1,32.5,39.1,20.31,20.31,0.0,grain,2,1.0,0.0
21.2,33.5,21.2,33.5,58.02,58.02,0.0,grain,2,1.0,0.0
26.2,36.6,26.2,36.6,39.69,39.69,0.0,grain,2,1.0,0.0
9.8,13.2,9.8,13.2,34.69,34.69,0.0,grain,2,1.0,0.0
10.1,13.0,10.1,13.0,28.71,28.71,0.0,grain,2,1.0,0.0
9.5,13.3,9.5,13.3,40.0,40.0,0.0,grain,2,1.0,0.0
34.2,38.6,34.2,38.6,12.87,12.87,0.0,grain,2,1.0,0.0
21.7,22.3,21.7,22.3,2.76,2.76,0.0,grain,2,1.0,0.0
36.1,39.6,36.1,39.6,9.7,9.7,0.0,grain,2,1.0,0.0
19.6,22.4,19.6,22.4,14.29,14.29,0.0,grain,2,1.0,0.0
34.0,38.8,34.0,38.8,14.12,14.12,0.0,grain,2,1.0,0.0
28.1,28.6,28.1,28.6,1.78,1.78,0.0,grain,2,1.0,0.0
31.9,32.3,31.9,32.3,1.25,1.25,0.0,grain,2,1.0,0.0
26.4,28.7,26.4,28.7,8.71,8.71,0.0,grain,2,1.0,0.0
24.5,25.2,24.5,25.2,2.86,2.86,0.0,grain,2,1.0,0.0
26.4,28.2,26.4,28.2,6.82,6.82,0.0,grain,2,1.0,0.0
13.5,28.9,13.5,28.9,114.07,114.07,0.0,grain,2,1.0,0.0
19.9,25.2,19.9,25.2,26.63,26.63,0.0,grain,2,1.0,0.0
21.5,28.0,21.5,28.0,30.23,30.23,0.0,grain,2,1.0,0.0
29.3,29.0,29.3,29.0,-1.02,-1.02,0.0,grain,2,1.0,0.0
32.9,31.0,32.9,31.0,-5.78,-5.78,0.0,grain,2,1.0,0.0
26.8,34.0,26.8,34.0,26.87,26.87,0.0,grain,2,1.0,0.0
23.2,23.8,23.2,23.8,2.59,2.59,0.0,grain,2,1.0,0.0
25.5,24.0,25.5,24.0,-5.88,-5.88,0.0,grain,2,1.0,0.0
18.4,19.3,31.8,34.2,4.89,7.55,2.66,grain,2,0.579,2.66
14.0,24.0,12.0,20.8,71.43,73.33,1.9,grain,2,1.167,1.9
18.0,26.0,15.2396,21.9968,44.44,44.34,0.1,grain,2,1.181,0.1
18.0,23.0,24.7086,31.3344,27.78,26.82,0.96,grain,3,0.728,0.96
17.0,24.0,20.5675,29.2638,41.18,42.28,1.11,grain,2,0.827,1.11
17.0,22.0,22.8594,29.9042,29.41,30.82,1.41,grain,3,0.744,1.41
38.6,58.7,18.15,27.67,52.07,52.45,0.38,grain,3,2.127,0.38
38.6,51.2,20.49,27.07,32.64,32.11,0.53,grain,3,1.884,0.53
43.8,53.3,20.49,25.05,21.69,22.25,0.57,grain,3,2.138,0.57
40.0,59.7,18.15,27.43,49.25,51.13,1.88,grain,3,2.204,1.88
23.0,35.0,28.6,43.4,52.17,51.75,0.43,grain,3,0.804,0.43
49.0,62.0,28.7,36.5,26.53,27.18,0.65,panicle,3,1.707,0.65
57.0,75.0,28.6,37.9,31.58,32.52,0.94,panicle,4,1.993,0.94
17.0,26.0,28.6,42.9,52.94,50.0,2.94,grain,4,0.594,2.94
50.0,55.0,27.9,29.6,10.0,6.09,3.91,panicle,2,1.792,3.91
32.0,38.0,28.6,35.3,18.75,23.43,4.68,grain,3,1.119,4.68
35.0,39.0,28.6,30.3,11.43,5.94,5.48,panicle,2,1.224,5.48
42.0,47.0,28.7,30.3,11.9,5.57,6.33,panicle,2,1.463,6.33
16.0,21.0,28.7,39.6,31.25,37.98,6.73,grain,4,0.557,6.73
16.0,18.0,28.6,29.8,12.5,4.2,8.3,grain,2,0.559,8.3
18.0,29.0,27.9,41.5,61.11,48.75,12.37,grain,3,0.645,12.37
