es_id;author;year;doi;where;latitude;longitude;study_year;crop;crop_family;crop_gen;crop_sp;bio1;bio7;bio15;ariditythorn;predat_id;treatment;mean_yieldtreat;sd_yieldtreat;n_yieldtreat;mean_yieldcontrol;sd_yieldcontrol;n_yieldcontrol;yi;vi
id_23;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1998;Cucumber;Cucurbitaceae;Cucumis;Cucumis_sativus;14.375;11;56.24175015;24.59000015;Beetles;Exclusion;23.273;11.38382207;5;25.818;8.94427191;5;0.103778033;0.071855662
id_24;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1998;Squash;Cucurbitaceae;Cucurbita;Cucurbita_pepo;14.375;11;56.24175015;24.59000015;Beetles;Exclusion;4.83;3.063413129;5;6.35;1.934198801;5;0.273608345;0.099009875
id_25;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1998;Cucumber;Cucurbitaceae;Cucumis;Cucumis_sativus;14.375;11;56.24175015;24.59000015;Invertebrates;Exclusion;13.091;8.130343166;5;25.818;8.94427191;5;0.679146952;0.101147503
id_26;Snyder_Wise;2001;"10.1890/0012-9658(2001)082[1571:CTCGBA]2.0.CO;2";United_States;38.0306511;-84.5039697;1998;Squash;Cucurbitaceae;Cucurbita;Cucurbita_pepo;14.375;11;56.24175015;24.59000015;Invertebrates;Exclusion;6.35;2.902416235;5;6.35;1.934198801;5;0;0.06033924
id_27;Mols;2002;C. Lindell et al., Agriculture, Ecosystems & Environment 257, 1?11 (2018) ;Netherlands;52.16;5.51;2000;Apple;Rosaceae;Malus;Malus_domestica;10.66666667;6;31.31983799;34.99000168;Birds;Exclusion;4.65;4.415155716;44;7.76;4.576942211;56;0.512115115;0.026701713
id_28;Hooks_et_al;2003;10.1046/j.1365-2311.2003.00544.x;United_States;21.296939;-157.8171118;2002;Broccoli;Brassicaceae;Brassica;Brassica_oleracea_var_italica;23.66666667;-3;88.51934643;20.10000038;Spiders;Exclusion;0.182;0.033166248;11;0.161;0.033166248;11;-0.122602322;0.006876835
id_29;Hooks_et_al;2003;10.1046/j.1365-2311.2003.00544.x;United_States;21.296939;-157.8171118;2002;Broccoli;Brassicaceae;Brassica;Brassica_oleracea_var_italica;23.66666667;-3;88.51934643;20.10000038;Spiders;Exclusion;153.5;22.2213861;11;166.2;32.17126047;11;0.079491315;0.005311455
id_30;Hooks_et_al;2003;10.1046/j.1365-2311.2003.00544.x;United_States;21.296939;-157.8171118;2002;Broccoli;Brassicaceae;Brassica;Brassica_oleracea_var_italica;23.66666667;-3;88.51934643;20.10000038;Birds;Exclusion;0.177;0.066332496;11;0.161;0.033166248;11;-0.094745368;0.016625599
id_31;Hooks_et_al;2003;10.1046/j.1365-2311.2003.00544.x;United_States;21.296939;-157.8171118;2002;Broccoli;Brassicaceae;Brassica;Brassica_oleracea_var_italica;23.66666667;-3;88.51934643;20.10000038;Birds;Exclusion;139.2;31.50793551;11;166.2;32.17126047;11;0.177280135;0.008063959
id_32;Maas;2013;10.1111/ele.12194;Indonesia;-1.43;120.31;2010;Cacao;Malvaceae;Theobroma;Theobroma_cacao;21.20833333;-8;25.14159795;19.20999908;Birds;Exclusion;-0.7;1.975221507;15;-0.47;1.975221507;15;-0.39834764;1.70827219
id_33;Borkhataria;2012;10.1653/024.095.0122;United_States;26.71;-80.03;2010;Rice;Poaceae;Oryza;Oryza_sativa;23.33333333;4;58.46197468;17.86000061;Birds;Exclusion;121.8;87.4;4;114.8;73;4;-0.059188871;0.229815146
id_34;Martin;2013;https://doi.org/10.1073/pnas.1215725110;Southkorea;38.21;128.08;2010;Brassica;Brassicaceae;Brassica;Brassica_oleracea_var_capitata;8.958333333;21;97.35203791;13.53999996;Birds;Exclusion;131.74;55.74829863;18;206.54;90.02883538;18;0.449663815;0.020504037
id_35;Maas;2013;10.1111/ele.12194;Indonesia;-1.43;120.31;2010;Cacao;Malvaceae;Theobroma;Theobroma_cacao;21.20833333;-8;25.14159795;19.20999908;Vertebrates;Exclusion;-0.7;1.975221507;15;-0.55;1.975221507;15;-0.241162057;1.390651038
id_36;Ali;2018;10.1016/j.agee.2018.07.012;China;39.3;116.4;2012;Wheat;Poaceae;Triticum;Triticum_aestivum;12.25;23;156.5970663;77.30000305;Beetles;Exclusion;795;284.6049894;10;1290;284.6049894;10;0.484055383;0.017683445
id_37;Liere;2015;10.1890/14-0570.1;United_States;44;-85;2012;Soybean;Fabaceae;Glycine;Glycine_max;9.25;15;40.49434787;42.93000031;Beetles;Exclusion;17.18;8.411658576;40;17.17;12.45937398;40;-0.000582242;0.019157296
id_38;Garfinkel;2015;https://doi.org/10.1016/j.agee.2015.04.023;United_States;40.13;-123.13;2012;Brassica;Brassicaceae;Brassica;Brassica_oleracea_var_viridis;9.541666667;0;111.4913256;86.11000061;Birds;Exclusion;30;24.604;7;24.429;15.856;7;-0.205426431;0.156271941
id_39;Gras;2016;https://doi.org/10.1111/1365-2664.12625;Indonesia;-1.39;120.31;2012;Cacao;Malvaceae;Theobroma;Theobroma_cacao;20.83333333;-7;32.16849713;19.21999931;Birds;Exclusion;827.6;542.436;15;1346.467;879.017;15;0.486709458;0.057052115
id_40;Gras;2016;https://doi.org/10.1111/1365-2664.12625;Indonesia;-1.39;120.31;2012;Cacao;Malvaceae;Theobroma;Theobroma_cacao;20.83333333;-7;32.16849713;19.21999931;Birds;Exclusion;17290.8;8846.291;15;30027.8;21138.005;15;0.551949051;0.050486395
id_41;Classen;2014;10.1098/rspb.2013.3148;Tanzania;-3.06;37.35;2012;Coffee;Rubiaceae;Coffea;Coffea_arabica;-1.125;-8;99.94509418;0;Vertebrates;Exclusion;46.06;19.67609717;3;64.01;9.838048587;3;0.329094427;0.068702838
id_42;Libran-Embid;2017;10.1007/s10980-017-0555-2;Brazil;-18.55;-44.55;2015;Coffee;Rubiaceae;Coffea;Coffea_arabica;23.125;-7;87.08794005;65.06999969;Vertebrates;Exclusion;0.82;0.16;32;0.81;0.17;32;-0.012270093;0.002566273
id_43;Saunders;2016;10.1371/journal.pone.0158618;Australia;-35.51;148.15;2015;Apple;Rosaceae;Malus;Malus_domestica;12.125;4;85.10215399;52.09000015;Vertebrates;Exclusion;14;0.774596669;60;19;15.49193338;60;0.30538165;0.011131353
id_44;Garfinkel;2020;https://doi.org/10.1093/condor/duaa009;United_States;41.9;-89.32;2016;Cereals;Poaceae;Zea;Zea_mays;10.625;19;54.87036716;27.14999962;Birds;Exclusion;96.833;32.943;6;76.233;26.791;6;-0.239193405;0.039874336
id_45;Garfinkel;2020;https://doi.org/10.1093/condor/duaa009;United_States;41.9;-89.32;2016;Cereals;Fabaceae;Glycine;Glycine_max;10.625;19;54.87036716;27.14999962;Birds;Exclusion;481.667;114.064;6;528.0667;114.064;6;0.091969598;0.017122785
id_46;Bisseleua;2017;10.1016/j.agee.2017.07.004;Cameroon;4.2;10.1;2017;Cacao;Malvaceae;Theobroma;Theobroma_cacao;27;-3;67.95882777;72.44000244;Invertebrates;Exclusion;285.33;35.77708764;5;357.33;65.58387378;5;0.225013319;0.009881742
id_47;Ismoilov;2020;10.3390/insects11050286;Tajikistan;38.53;68.55;2019;Tomato;Solanaceae;Solanum;Solanum_lycopersicum;15.875;13;104.0301682;79.34999847;Invertebrates;Exclusion;0.28;0.223606798;20;0.93;0.178885438;20;1.200394983;0.03373768
